target,kernel,point_key,actual_log2,predicted_log2,actual_physical,predicted_physical,baseline_log2,actual_delta_log2,predicted_delta_log2
perf,machsuite-gemm-blocked,csvrow_100,1.0774624347686768,1.200941801071167,2.1103200912475586,2.298895955722153,5.02341890335083,-3.9459564685821533,-3.822477102279663
perf,machsuite-gemm-blocked,csvrow_117,0.9566001892089844,1.0505986213684082,1.9407299757003784,2.071388156516668,5.02341890335083,-4.066818714141846,-3.972820281982422
perf,machsuite-gemm-blocked,csvrow_6,-1.399878740310669,-1.3729491233825684,0.3789600133895874,0.38610018215779773,5.02341890335083,-6.423297643661499,-6.396368026733398
perf,machsuite-gemm-blocked,csvrow_176,3.3534023761749268,3.3679893016815186,10.220560073852539,10.324422362472982,5.02341890335083,-1.6700165271759033,-1.6554296016693115
perf,machsuite-gemm-blocked,csvrow_150,1.676051139831543,1.6578288078308105,3.1955199241638184,3.155411915576445,5.02341890335083,-3.347367763519287,-3.3655900955200195
perf,machsuite-gemm-blocked,csvrow_120,0.5509114861488342,0.46202945709228516,1.4650100469589233,1.3774771715837006,5.02341890335083,-4.472507417201996,-4.561389446258545
perf,machsuite-gemm-blocked,csvrow_46,3.5716440677642822,3.5341193675994873,11.889730453491211,11.584462829987478,5.02341890335083,-1.4517748355865479,-1.4892995357513428
perf,machsuite-gemm-blocked,csvrow_174,1.6762317419052124,1.7677843570709229,3.195919990539551,3.4053047941038757,5.02341890335083,-3.3471871614456177,-3.2556345462799072
perf,machsuite-gemm-blocked,csvrow_170,-1.399878740310669,-1.381760597229004,0.3789600133895874,0.3837491987451819,5.02341890335083,-6.423297643661499,-6.405179500579834
perf,machsuite-gemm-blocked,csvrow_149,0.5509114861488342,0.6400079727172852,1.4650100469589233,1.5583367710870362,5.02341890335083,-4.472507417201996,-4.383410930633545
perf,machsuite-gemm-blocked,csvrow_31,0.9364784955978394,0.9806361198425293,1.913849949836731,1.9733343094230003,5.02341890335083,-4.086940407752991,-4.042782783508301
perf,machsuite-gemm-blocked,csvrow_39,3.5376503467559814,3.4519057273864746,11.612850189208984,10.942766354953495,5.02341890335083,-1.4857685565948486,-1.5715131759643555
perf,machsuite-gemm-blocked,csvrow_38,3.5477917194366455,3.594728946685791,11.694769859313965,12.081509598972989,5.02341890335083,-1.4756271839141846,-1.428689956665039
perf,machsuite-gemm-blocked,csvrow_155,1.0915042161941528,1.1720550060272217,2.130959987640381,2.2533233684694016,5.02341890335083,-3.9319146871566772,-3.8513638973236084
perf,machsuite-gemm-blocked,csvrow_168,1.676051139831543,1.8092701435089111,3.1955199241638184,3.5046484416765673,5.02341890335083,-3.347367763519287,-3.214148759841919
perf,machsuite-gemm-blocked,csvrow_62,-0.05965882167220116,-0.04570293426513672,0.9594900012016296,0.968816658201505,5.02341890335083,-5.083077725023031,-5.069121837615967
perf,machsuite-gemm-blocked,csvrow_25,1.676051139831543,1.6034436225891113,3.1955199241638184,3.0386766164279533,5.02341890335083,-3.347367763519287,-3.4199752807617188
perf,machsuite-gemm-blocked,csvrow_111,1.676051139831543,1.6377663612365723,3.1955199241638184,3.1118357157483483,5.02341890335083,-3.347367763519287,-3.385652542114258
perf,machsuite-gemm-blocked,csvrow_128,3.7375431060791016,3.6914830207824707,13.338669776916504,12.919540988767235,5.02341890335083,-1.2858757972717285,-1.3319358825683594
perf,machsuite-gemm-blocked,csvrow_114,1.8582202196121216,1.7161996364593506,3.6256000995635986,3.2856964379813665,5.02341890335083,-3.1651986837387085,-3.3072192668914795
area,machsuite-gemm-blocked,csvrow_129,1.7004401683807373,1.651088833808899,3.25,3.1407048574026843,1.442694269826461e-06,1.7004387256864675,1.6510874032974243
area,machsuite-gemm-blocked,csvrow_139,2.4918532371520996,2.50712251663208,5.625,5.684849921467372,1.442694269826461e-06,2.49185179445783,2.5071210861206055
area,machsuite-gemm-blocked,csvrow_146,3.3219282627105713,3.2757110595703125,10.0,9.684723837671719,1.442694269826461e-06,3.3219268200163015,3.275709629058838
area,machsuite-gemm-blocked,csvrow_63,1.5849629640579224,1.6100330352783203,3.0,3.0525873162344874,1.442694269826461e-06,1.5849615213636525,1.6100316047668457
area,machsuite-gemm-blocked,csvrow_95,2.1292834281921387,2.0897884368896484,4.375,4.256855439994751,1.442694269826461e-06,2.129281985497869,2.089787006378174
area,machsuite-gemm-blocked,csvrow_147,2.700439929962158,2.77874755859375,6.5,6.862562333559757,1.442694269826461e-06,2.7004384872678884,2.7787461280822754
area,machsuite-gemm-blocked,csvrow_169,4.741466999053955,4.646533966064453,26.75,25.046444417309825,1.442694269826461e-06,4.741465556359685,4.6465325355529785
area,machsuite-gemm-blocked,csvrow_124,3.3037807941436768,3.2171707153320312,9.875,9.29961222618776,1.442694269826461e-06,3.303779351449407,3.2171692848205566
area,machsuite-gemm-blocked,csvrow_112,4.754887580871582,4.679523468017578,27.0,25.62576931860205,1.442694269826461e-06,4.754886138177312,4.6795220375061035
area,machsuite-gemm-blocked,csvrow_118,5.483815670013428,5.408006191253662,44.75,42.45922571036752,1.442694269826461e-06,5.483814227319158,5.4080047607421875
area,machsuite-gemm-blocked,csvrow_75,2.1699252128601074,2.2107834815979004,4.5,4.629265059647415,1.442694269826461e-06,2.1699237701658376,2.210782051086426
area,machsuite-gemm-blocked,csvrow_180,3.8073549270629883,3.8433406352996826,14.0,14.353598188541667,1.442694269826461e-06,3.8073534843687185,3.843339204788208
area,machsuite-gemm-blocked,csvrow_182,3.285402297973633,3.2714333534240723,9.75,9.656050384738018,1.442694269826461e-06,3.285400855279363,3.2714319229125977
area,machsuite-gemm-blocked,csvrow_69,4.228818893432617,4.410414218902588,18.75,21.265076664775037,1.442694269826461e-06,4.228817450738347,4.410412788391113
area,machsuite-gemm-blocked,csvrow_115,5.483815670013428,5.4588751792907715,44.75,43.98303172027775,1.442694269826461e-06,5.483814227319158,5.458873748779297
area,machsuite-gemm-blocked,csvrow_163,3.5849626064300537,3.6417949199676514,12.0,12.482152210516066,1.442694269826461e-06,3.584961163735784,3.6417934894561768
area,machsuite-gemm-blocked,csvrow_24,4.044394016265869,4.114109992980957,16.5,17.3169135265854,1.442694269826461e-06,4.044392573571599,4.114108562469482
area,machsuite-gemm-blocked,csvrow_28,4.044394016265869,4.088768005371094,16.5,17.015385362865416,1.442694269826461e-06,4.044392573571599,4.088766574859619
area,machsuite-gemm-blocked,csvrow_41,2.8579812049865723,2.7131540775299072,7.25,6.557536158216293,1.442694269826461e-06,2.8579797622923024,2.7131526470184326
area,machsuite-gemm-blocked,csvrow_13,4.18982458114624,4.216054439544678,18.25,18.584839989435192,1.442694269826461e-06,4.18982313845197,4.216053009033203
area,machsuite-gemm-blocked,csvrow_44,2.7279207706451416,2.6784591674804688,6.625,6.401717181433002,1.442694269826461e-06,2.7279193279508718,2.678457736968994
area,machsuite-gemm-blocked,csvrow_166,4.539158821105957,4.626787185668945,23.25,24.705958573177654,1.442694269826461e-06,4.539157378411687,4.626785755157471
area,machsuite-gemm-blocked,csvrow_159,3.52356219291687,3.5577268600463867,11.5,11.775584259610232,1.442694269826461e-06,3.5235607502226003,3.557725429534912
area,machsuite-gemm-blocked,csvrow_23,4.754887580871582,4.793859958648682,27.0,27.739308267339077,1.442694269826461e-06,4.754886138177312,4.793858528137207
area,machsuite-gemm-blocked,csvrow_130,1.1699256896972656,1.2194199562072754,2.25,2.328529785589137,1.442694269826461e-06,1.1699242470029958,1.2194185256958008
area,machsuite-gemm-blocked,csvrow_34,4.247927665710449,4.309640407562256,19.0,19.830378851200244,1.442694269826461e-06,4.247926223016179,4.309638977050781
area,machsuite-gemm-blocked,csvrow_2,3.9307374954223633,4.074645042419434,15.25,16.84962941846532,1.442694269826461e-06,3.9307360527280935,4.074643611907959
area,machsuite-gemm-blocked,csvrow_36,2.4594318866729736,2.5011889934539795,5.5,5.661517253204974,1.442694269826461e-06,2.459430443978704,2.501187562942505
area,machsuite-gemm-blocked,csvrow_116,5.483815670013428,5.455444812774658,44.75,43.87857534825951,1.442694269826461e-06,5.483814227319158,5.455443382263184
area,machsuite-gemm-blocked,csvrow_3,4.741466999053955,4.681028842926025,26.75,25.652522390979346,1.442694269826461e-06,4.741465556359685,4.681027412414551
area,machsuite-gemm-blocked,csvrow_37,2.584962844848633,2.5587477684020996,6.0,5.891959540415824,1.442694269826461e-06,2.584961402154363,2.558746337890625
area,machsuite-gemm-blocked,csvrow_85,3.4594316482543945,3.5560505390167236,11.0,11.761909715118637,1.442694269826461e-06,3.4594302055601247,3.556049108505249
area,machsuite-gemm-blocked,csvrow_86,4.4918532371521,4.533314228057861,22.5,23.156000147468593,1.442694269826461e-06,4.49185179445783,4.533312797546387
area,machsuite-gemm-blocked,csvrow_84,2.000000476837158,1.9904143810272217,4.0,3.9735101176972574,1.442694269826461e-06,1.9999990341428884,1.990412950515747
area,machsuite-gemm-blocked,csvrow_1,4.700439929962158,4.683477878570557,26.0,25.69610561245503,1.442694269826461e-06,4.700438487267888,4.683476448059082
area,machsuite-gemm-blocked,csvrow_175,2.832890272140503,2.7845447063446045,7.125,6.890193488981917,1.442694269826461e-06,2.832888829446233,2.78454327583313
area,machsuite-gemm-blocked,csvrow_171,4.741466999053955,4.619184494018555,26.75,24.576105943923448,1.442694269826461e-06,4.741465556359685,4.61918306350708
area,machsuite-gemm-blocked,csvrow_72,5.400879383087158,5.5470757484436035,42.25,46.755873957819496,1.442694269826461e-06,5.400877940392888,5.547074317932129
area,machsuite-gemm-blocked,csvrow_33,4.02236795425415,4.154737949371338,16.25,17.811509321234464,1.442694269826461e-06,4.022366511559881,4.154736518859863
area,machsuite-gemm-blocked,csvrow_135,4.02236795425415,4.056822776794434,16.25,16.64275871279413,1.442694269826461e-06,4.022366511559881,4.056821346282959
area,machsuite-gemm-blocked,csvrow_98,3.554589033126831,3.509932279586792,11.75,11.391865815565778,1.442694269826461e-06,3.5545875904325612,3.5099308490753174
area,machsuite-gemm-blocked,csvrow_32,4.228818893432617,4.340603828430176,18.75,20.26058263384086,1.442694269826461e-06,4.228817450738347,4.340602397918701
area,machsuite-gemm-blocked,csvrow_47,1.0000007152557373,0.9577062129974365,2.0,1.9422184418413229,1.442694269826461e-06,0.9999992725614675,0.9577047824859619
area,machsuite-gemm-blocked,csvrow_131,2.3219285011291504,2.3698275089263916,5.0,5.168792295884197,1.442694269826461e-06,2.3219270584348806,2.369826078414917
area,machsuite-gemm-blocked,csvrow_100,3.8073549270629883,3.8250114917755127,14.0,14.17239219526989,1.442694269826461e-06,3.8073534843687185,3.825010061264038
area,machsuite-gemm-blocked,csvrow_117,5.4918532371521,5.492360591888428,45.0,45.01583139471682,1.442694269826461e-06,5.49185179445783,5.492359161376953
area,machsuite-gemm-blocked,csvrow_6,4.741466999053955,4.737653732299805,26.75,26.679388194151166,1.442694269826461e-06,4.741465556359685,4.73765230178833
area,machsuite-gemm-blocked,csvrow_176,2.1292834281921387,2.2097463607788086,4.375,4.625938380910069,1.442694269826461e-06,2.129281985497869,2.209744930267334
area,machsuite-gemm-blocked,csvrow_150,4.4918532371521,4.53952169418335,22.5,23.255847840149897,1.442694269826461e-06,4.49185179445783,4.539520263671875
area,machsuite-gemm-blocked,csvrow_120,4.807354927062988,4.8901591300964355,28.0,29.654087663219773,1.442694269826461e-06,4.8073534843687185,4.890157699584961
area,machsuite-gemm-blocked,csvrow_46,0.8073557615280151,0.7297310829162598,1.75,1.6583289515770734,1.442694269826461e-06,0.8073543188337453,0.7297296524047852
area,machsuite-gemm-blocked,csvrow_174,2.584962844848633,2.608875274658203,6.0,6.100278202673476,1.442694269826461e-06,2.584961402154363,2.6088738441467285
area,machsuite-gemm-blocked,csvrow_170,4.741466999053955,4.7729692459106445,26.75,27.34052788118881,1.442694269826461e-06,4.741465556359685,4.77296781539917
area,machsuite-gemm-blocked,csvrow_149,4.807354927062988,4.880661964416504,28.0,29.459517888749772,1.442694269826461e-06,4.8073534843687185,4.880660533905029
area,machsuite-gemm-blocked,csvrow_31,4.629356861114502,4.633935451507568,24.75,24.82867543709667,1.442694269826461e-06,4.629355418420232,4.633934020996094
area,machsuite-gemm-blocked,csvrow_39,3.285402297973633,3.35677433013916,9.75,10.24447529944675,1.442694269826461e-06,3.285400855279363,3.3567728996276855
area,machsuite-gemm-blocked,csvrow_38,2.392317771911621,2.5040624141693115,5.25,5.6728045554888675,1.442694269826461e-06,2.3923163292173513,2.504060983657837
area,machsuite-gemm-blocked,csvrow_155,2.8579812049865723,2.8706655502319336,7.25,7.314023960871513,1.442694269826461e-06,2.8579797622923024,2.870664119720459
area,machsuite-gemm-blocked,csvrow_168,4.4918532371521,4.517548561096191,22.5,22.904330660810626,1.442694269826461e-06,4.49185179445783,4.517547130584717
area,machsuite-gemm-blocked,csvrow_62,3.554589033126831,3.540087938308716,11.75,11.632488165916683,1.442694269826461e-06,3.5545875904325612,3.540086507797241
area,machsuite-gemm-blocked,csvrow_25,5.483815670013428,5.567881107330322,44.75,47.43503402573987,1.442694269826461e-06,5.483814227319158,5.567879676818848
area,machsuite-gemm-blocked,csvrow_111,4.515699863433838,4.551088809967041,22.875,23.443056065938794,1.442694269826461e-06,4.515698420739568,4.551087379455566
area,machsuite-gemm-blocked,csvrow_128,1.5849629640579224,1.4983441829681396,3.0,2.8251817306791254,1.442694269826461e-06,1.5849615213636525,1.498342752456665
area,machsuite-gemm-blocked,csvrow_114,3.906890630722046,3.9123997688293457,15.0,15.057388524306306,1.442694269826461e-06,3.906889188027776,3.912398338317871
