target,kernel,point_key,actual_log2,predicted_log2,actual_physical,predicted_physical
perf,machsuite-gemm-blocked,csvrow_23,1.0912333726882935,1.365316390991211,2.1305599212646484,2.576327200074697
perf,machsuite-gemm-blocked,csvrow_130,1.7658534049987793,2.639321804046631,3.400749921798706,6.230386108503088
perf,machsuite-gemm-blocked,csvrow_34,0.04400375112891197,0.7099900245666504,1.0309699773788452,1.635791806479519
perf,machsuite-gemm-blocked,csvrow_2,3.4430127143859863,2.775688648223877,10.875519752502441,6.848027226070511
perf,machsuite-gemm-blocked,csvrow_36,3.6862058639526367,3.6062822341918945,12.872369766235352,12.1786483208348
perf,machsuite-gemm-blocked,csvrow_116,0.9566001892089844,1.1303977966308594,1.9407299757003784,2.1891899484609465
perf,machsuite-gemm-blocked,csvrow_3,-1.399878740310669,-0.5352219343185425,0.3789600133895874,0.6900515155827919
perf,machsuite-gemm-blocked,csvrow_37,3.6862058639526367,2.8917019367218018,12.872369766235352,7.421453368125547
perf,machsuite-gemm-blocked,csvrow_85,3.6862058639526367,3.8785500526428223,12.872369766235352,14.708211829402847
perf,machsuite-gemm-blocked,csvrow_86,1.676051139831543,1.8856513500213623,3.1955199241638184,3.695196179277928
perf,machsuite-gemm-blocked,csvrow_84,1.7415968179702759,3.405134677886963,3.3440499305725098,10.593699175841355
perf,machsuite-gemm-blocked,csvrow_1,1.0632275342941284,1.4064377546310425,2.089600086212158,2.650817245581837
perf,machsuite-gemm-blocked,csvrow_175,1.0775718688964844,2.037480592727661,2.1104800701141357,4.105278910570361
perf,machsuite-gemm-blocked,csvrow_171,-1.399878740310669,-0.6749933958053589,0.3789600133895874,0.6263340864664082
perf,machsuite-gemm-blocked,csvrow_72,3.4470887184143066,3.3043196201324463,10.906290054321289,9.878688175011188
perf,machsuite-gemm-blocked,csvrow_33,1.9284465312957764,0.2668423652648926,3.8064498901367188,1.203170555393431
perf,machsuite-gemm-blocked,csvrow_135,0.32177919149398804,-0.040680766105651855,1.2498699426651,0.9721950879155444
perf,machsuite-gemm-blocked,csvrow_98,1.6761595010757446,2.5035595893859863,3.1957600116729736,5.670827748110513
perf,machsuite-gemm-blocked,csvrow_32,-0.060200221836566925,0.5644506216049194,0.9591299891471863,1.478823265607084
perf,machsuite-gemm-blocked,csvrow_47,3.5716440677642822,3.003889560699463,11.889730453491211,8.021596404890145
perf,machsuite-gemm-blocked,csvrow_131,3.546574831008911,3.7276015281677246,11.68490982055664,13.247070239885337
perf,machsuite-gemm-blocked,csvrow_100,1.0774624347686768,1.8239737749099731,2.1103200912475586,3.54054969814358
perf,machsuite-gemm-blocked,csvrow_117,0.9566001892089844,0.9966018795967102,1.9407299757003784,1.9952937483909863
perf,machsuite-gemm-blocked,csvrow_6,-1.399878740310669,-0.8418866395950317,0.3789600133895874,0.5579124977416274
perf,machsuite-gemm-blocked,csvrow_176,3.3534023761749268,2.6861162185668945,10.220560073852539,6.435784391462899
perf,machsuite-gemm-blocked,csvrow_150,1.676051139831543,1.8916040658950806,3.1955199241638184,3.710474460996819
perf,machsuite-gemm-blocked,csvrow_120,0.5509114861488342,0.25800538063049316,1.4650100469589233,1.1958232566767122
perf,machsuite-gemm-blocked,csvrow_46,3.5716440677642822,3.6191635131835938,11.889730453491211,12.287873770476018
perf,machsuite-gemm-blocked,csvrow_174,1.6762317419052124,2.71510910987854,3.195919990539551,6.56642846554328
perf,machsuite-gemm-blocked,csvrow_170,-1.399878740310669,-0.6340013742446899,0.3789600133895874,0.6443857014291935
perf,machsuite-gemm-blocked,csvrow_149,0.5509114861488342,0.04308819770812988,1.4650100469589233,1.0303159390830339
perf,machsuite-gemm-blocked,csvrow_31,0.9364784955978394,-0.6472851037979126,1.913849949836731,0.6384796912816543
perf,machsuite-gemm-blocked,csvrow_39,3.5376503467559814,3.801499366760254,11.612850189208984,13.943291495939421
perf,machsuite-gemm-blocked,csvrow_38,3.5477917194366455,3.9528865814208984,11.694769859313965,15.485933943769735
perf,machsuite-gemm-blocked,csvrow_155,1.0915042161941528,1.7719794511795044,2.130959987640381,3.415221212989368
perf,machsuite-gemm-blocked,csvrow_168,1.676051139831543,2.2588396072387695,3.1955199241638184,4.786062728926602
perf,machsuite-gemm-blocked,csvrow_62,-0.05965882167220116,0.11857211589813232,0.9594900012016296,1.085658816350733
perf,machsuite-gemm-blocked,csvrow_25,1.676051139831543,2.21097469329834,3.1955199241638184,4.629878653284191
perf,machsuite-gemm-blocked,csvrow_111,1.676051139831543,2.0634078979492188,3.1955199241638184,4.17972363180748
perf,machsuite-gemm-blocked,csvrow_128,3.7375431060791016,3.3900012969970703,13.338669776916504,10.483155655323893
perf,machsuite-gemm-blocked,csvrow_114,1.8582202196121216,2.223257541656494,3.6256000995635986,4.6694648991872
area,machsuite-gemm-blocked,csvrow_129,1.7004401683807373,1.741065263748169,3.25,3.342818052652963
area,machsuite-gemm-blocked,csvrow_139,2.4918532371520996,2.631450653076172,5.625,6.1964865105924645
area,machsuite-gemm-blocked,csvrow_146,3.3219282627105713,3.347210168838501,10.0,10.176785479235859
area,machsuite-gemm-blocked,csvrow_63,1.5849629640579224,1.69172203540802,3.0,3.2304196441237676
area,machsuite-gemm-blocked,csvrow_95,2.1292834281921387,2.305110216140747,4.375,4.942051087133197
area,machsuite-gemm-blocked,csvrow_147,2.700439929962158,3.406092882156372,6.5,10.60073760059543
area,machsuite-gemm-blocked,csvrow_169,4.741466999053955,4.409045696258545,26.75,21.244914439858935
area,machsuite-gemm-blocked,csvrow_124,3.3037807941436768,3.540212392807007,9.875,11.633491689189158
area,machsuite-gemm-blocked,csvrow_112,4.754887580871582,4.5866312980651855,27.0,24.027776394441403
area,machsuite-gemm-blocked,csvrow_118,5.483815670013428,5.524083614349365,44.75,46.01663496231382
area,machsuite-gemm-blocked,csvrow_75,2.1699252128601074,2.4398655891418457,4.5,5.425910772992337
area,machsuite-gemm-blocked,csvrow_180,3.8073549270629883,3.6244375705718994,14.0,12.332876738318213
area,machsuite-gemm-blocked,csvrow_182,3.285402297973633,3.0866334438323975,9.75,8.495113801276055
area,machsuite-gemm-blocked,csvrow_69,4.228818893432617,4.042890548706055,18.75,16.482811727791823
area,machsuite-gemm-blocked,csvrow_115,5.483815670013428,5.181457996368408,44.75,36.28893862704724
area,machsuite-gemm-blocked,csvrow_163,3.5849626064300537,3.5217485427856445,12.0,11.48555301452479
area,machsuite-gemm-blocked,csvrow_24,4.044394016265869,4.233534812927246,16.5,18.811392422484886
area,machsuite-gemm-blocked,csvrow_28,4.044394016265869,4.005428314208984,16.5,16.06031433172535
area,machsuite-gemm-blocked,csvrow_41,2.8579812049865723,2.4833297729492188,7.25,5.5918649366996815
area,machsuite-gemm-blocked,csvrow_13,4.18982458114624,4.325142860412598,18.25,20.04461480356229
area,machsuite-gemm-blocked,csvrow_44,2.7279207706451416,2.945038080215454,6.625,7.700957810432993
area,machsuite-gemm-blocked,csvrow_166,4.539158821105957,4.4697065353393555,23.25,22.157242933243975
area,machsuite-gemm-blocked,csvrow_159,3.52356219291687,3.673121213912964,11.5,12.756150339751304
area,machsuite-gemm-blocked,csvrow_23,4.754887580871582,4.705512046813965,27.0,26.091572514249748
area,machsuite-gemm-blocked,csvrow_130,1.1699256896972656,1.4396371841430664,2.25,2.7125254099818688
area,machsuite-gemm-blocked,csvrow_34,4.247927665710449,3.9005396366119385,19.0,14.934111889017226
area,machsuite-gemm-blocked,csvrow_2,3.9307374954223633,4.22087287902832,15.25,18.647015043111157
area,machsuite-gemm-blocked,csvrow_36,2.4594318866729736,2.804157018661499,5.5,6.984499860121192
area,machsuite-gemm-blocked,csvrow_116,5.483815670013428,5.26716423034668,44.75,38.510079408354635
area,machsuite-gemm-blocked,csvrow_3,4.741466999053955,4.588119983673096,26.75,24.052582931356397
area,machsuite-gemm-blocked,csvrow_37,2.584962844848633,2.9832890033721924,6.0,7.907868172510569
area,machsuite-gemm-blocked,csvrow_85,3.4594316482543945,3.242821216583252,11.0,9.466433990211973
area,machsuite-gemm-blocked,csvrow_86,4.4918532371521,4.692079544067383,22.5,25.84976909057599
area,machsuite-gemm-blocked,csvrow_84,2.000000476837158,2.311004161834717,4.0,4.962282505857723
area,machsuite-gemm-blocked,csvrow_1,4.700439929962158,4.719377040863037,26.0,26.3435338955035
area,machsuite-gemm-blocked,csvrow_175,2.832890272140503,2.55580472946167,7.125,5.879952432804655
area,machsuite-gemm-blocked,csvrow_171,4.741466999053955,4.440161228179932,26.75,21.708094088701596
area,machsuite-gemm-blocked,csvrow_72,5.400879383087158,4.311763286590576,42.25,19.859580091978863
area,machsuite-gemm-blocked,csvrow_33,4.02236795425415,4.296290397644043,16.25,19.647724402040733
area,machsuite-gemm-blocked,csvrow_135,4.02236795425415,4.139692783355713,16.25,17.62672690696081
area,machsuite-gemm-blocked,csvrow_98,3.554589033126831,3.737400531768799,11.75,13.337352616284594
area,machsuite-gemm-blocked,csvrow_32,4.228818893432617,4.1242170333862305,18.75,17.438656001291328
area,machsuite-gemm-blocked,csvrow_47,1.0000007152557373,0.8686504364013672,2.0,1.8259530195452065
area,machsuite-gemm-blocked,csvrow_131,2.3219285011291504,2.094886302947998,5.0,4.271923953683983
area,machsuite-gemm-blocked,csvrow_100,3.8073549270629883,3.9004642963409424,14.0,14.93333202168401
area,machsuite-gemm-blocked,csvrow_117,5.4918532371521,5.335019111633301,45.0,40.36461079612396
area,machsuite-gemm-blocked,csvrow_6,4.741466999053955,4.777808666229248,26.75,27.432393779250514
area,machsuite-gemm-blocked,csvrow_176,2.1292834281921387,2.0668349266052246,4.375,4.189664098829349
area,machsuite-gemm-blocked,csvrow_150,4.4918532371521,4.640613079071045,22.5,24.94386329284348
area,machsuite-gemm-blocked,csvrow_120,4.807354927062988,4.657286643981934,28.0,25.233817690072033
area,machsuite-gemm-blocked,csvrow_46,0.8073557615280151,0.7162835597991943,1.75,1.642943288295115
area,machsuite-gemm-blocked,csvrow_174,2.584962844848633,2.3839921951293945,6.0,5.219790552003567
area,machsuite-gemm-blocked,csvrow_170,4.741466999053955,4.6487627029418945,26.75,25.085167137797715
area,machsuite-gemm-blocked,csvrow_149,4.807354927062988,4.540184020996094,28.0,23.26652681804849
area,machsuite-gemm-blocked,csvrow_31,4.629356861114502,4.298169136047363,24.75,19.673327166611507
area,machsuite-gemm-blocked,csvrow_39,3.285402297973633,2.7018728256225586,9.75,6.506459011675757
area,machsuite-gemm-blocked,csvrow_38,2.392317771911621,2.472661018371582,5.25,5.550665515134167
area,machsuite-gemm-blocked,csvrow_155,2.8579812049865723,2.7304885387420654,7.25,6.636802401807469
area,machsuite-gemm-blocked,csvrow_168,4.4918532371521,4.525073051452637,22.5,23.02410208552085
area,machsuite-gemm-blocked,csvrow_62,3.554589033126831,3.5595781803131104,11.75,11.790704830861891
area,machsuite-gemm-blocked,csvrow_25,5.483815670013428,5.238156318664551,44.75,37.74349930857722
area,machsuite-gemm-blocked,csvrow_111,4.515699863433838,4.524652004241943,22.875,23.017383534735114
area,machsuite-gemm-blocked,csvrow_128,1.5849629640579224,1.5823142528533936,3.0,2.9944971745616393
area,machsuite-gemm-blocked,csvrow_114,3.906890630722046,4.032839298248291,15.0,16.36837514133636
