target,kernel,point_key,actual_log2,predicted_log2,actual_physical,predicted_physical
area,machsuite-gemm-blocked,csvrow_147,2.700439929962158,3.226466417312622,6.5,9.359725784109601
area,machsuite-gemm-blocked,csvrow_169,4.741466999053955,4.3149871826171875,26.75,19.904008618145294
area,machsuite-gemm-blocked,csvrow_124,3.3037807941436768,3.3506593704223633,9.875,10.201145292821245
area,machsuite-gemm-blocked,csvrow_112,4.754887580871582,4.584566116333008,27.0,23.99340584048022
area,machsuite-gemm-blocked,csvrow_118,5.483815670013428,5.421383380889893,44.75,42.854753906421635
area,machsuite-gemm-blocked,csvrow_75,2.1699252128601074,2.3307366371154785,4.5,5.0306204673882124
area,machsuite-gemm-blocked,csvrow_180,3.8073549270629883,3.4720630645751953,14.0,11.096731814291298
area,machsuite-gemm-blocked,csvrow_182,3.285402297973633,2.854696273803711,9.75,7.233511010907713
area,machsuite-gemm-blocked,csvrow_69,4.228818893432617,4.079570293426514,18.75,16.907251075609913
area,machsuite-gemm-blocked,csvrow_115,5.483815670013428,5.0153093338012695,44.75,32.3413789840775
area,machsuite-gemm-blocked,csvrow_163,3.5849626064300537,3.398404121398926,12.0,10.544391849246948
area,machsuite-gemm-blocked,csvrow_24,4.044394016265869,4.232481002807617,16.5,18.797656741755045
area,machsuite-gemm-blocked,csvrow_28,4.044394016265869,3.9136481285095215,16.5,15.070423276831454
area,machsuite-gemm-blocked,csvrow_41,2.8579812049865723,2.320876359939575,7.25,4.996355292736853
area,machsuite-gemm-blocked,csvrow_13,4.18982458114624,4.276381492614746,18.25,19.378451920346322
area,machsuite-gemm-blocked,csvrow_44,2.7279207706451416,2.7072508335113525,6.625,6.5307587380496
area,machsuite-gemm-blocked,csvrow_166,4.539158821105957,4.5184478759765625,23.25,22.918612700369707
area,machsuite-gemm-blocked,csvrow_159,3.52356219291687,3.6433897018432617,11.5,12.495957843447941
area,machsuite-gemm-blocked,csvrow_23,4.754887580871582,4.756363391876221,27.0,27.02763437062014
area,machsuite-gemm-blocked,csvrow_130,1.1699256896972656,1.2463593482971191,2.25,2.3724188505570165
area,machsuite-gemm-blocked,csvrow_34,4.247927665710449,3.8706603050231934,19.0,14.627995738614471
area,machsuite-gemm-blocked,csvrow_2,3.9307374954223633,4.176711559295654,15.25,18.08487197020989
area,machsuite-gemm-blocked,csvrow_36,2.4594318866729736,2.7254927158355713,5.5,6.61385995572644
area,machsuite-gemm-blocked,csvrow_116,5.483815670013428,5.119107723236084,44.75,34.75401332016865
area,machsuite-gemm-blocked,csvrow_3,4.741466999053955,4.571906566619873,26.75,23.78378638959683
area,machsuite-gemm-blocked,csvrow_37,2.584962844848633,2.879415988922119,6.0,7.358520830925269
area,machsuite-gemm-blocked,csvrow_85,3.4594316482543945,3.0815470218658447,11.0,8.465215828538426
area,machsuite-gemm-blocked,csvrow_86,4.4918532371521,4.774115562438965,22.5,27.362260370569626
area,machsuite-gemm-blocked,csvrow_84,2.000000476837158,2.084414482116699,4.0,4.241028394070201
area,machsuite-gemm-blocked,csvrow_1,4.700439929962158,4.738541603088379,26.0,26.695812414236258
area,machsuite-gemm-blocked,csvrow_175,2.832890272140503,2.4857351779937744,7.125,5.601196029939694
area,machsuite-gemm-blocked,csvrow_171,4.741466999053955,4.259800434112549,26.75,19.157008129657118
area,machsuite-gemm-blocked,csvrow_72,5.400879383087158,4.405425071716309,42.25,21.191664500874555
area,machsuite-gemm-blocked,csvrow_33,4.02236795425415,4.279682636260986,16.25,19.422844047141723
area,machsuite-gemm-blocked,csvrow_135,4.02236795425415,3.9978466033935547,16.25,15.97613488188782
area,machsuite-gemm-blocked,csvrow_98,3.554589033126831,3.7275872230529785,11.75,13.246938888539928
area,machsuite-gemm-blocked,csvrow_32,4.228818893432617,4.113786697387695,18.75,17.313033389233013
area,machsuite-gemm-blocked,csvrow_47,1.0000007152557373,0.7621994018554688,2.0,1.6960733356993183
area,machsuite-gemm-blocked,csvrow_131,2.3219285011291504,1.8616087436676025,5.0,3.634125763416897
area,machsuite-gemm-blocked,csvrow_100,3.8073549270629883,3.856799602508545,14.0,14.488130115289549
area,machsuite-gemm-blocked,csvrow_117,5.4918532371521,5.2047576904296875,45.0,36.879767391769164
area,machsuite-gemm-blocked,csvrow_6,4.741466999053955,4.666515350341797,26.75,25.39575207134451
area,machsuite-gemm-blocked,csvrow_176,2.1292834281921387,1.959782600402832,4.375,3.890032556643536
area,machsuite-gemm-blocked,csvrow_150,4.4918532371521,4.73596715927124,22.5,26.64821705566622
area,machsuite-gemm-blocked,csvrow_120,4.807354927062988,4.661853790283203,28.0,25.313827081748624
area,machsuite-gemm-blocked,csvrow_46,0.8073557615280151,0.6181950569152832,1.75,1.5349526125369914
area,machsuite-gemm-blocked,csvrow_174,2.584962844848633,2.3368639945983887,6.0,5.052031760910044
area,machsuite-gemm-blocked,csvrow_170,4.741466999053955,4.540674686431885,26.75,23.2744411881901
area,machsuite-gemm-blocked,csvrow_149,4.807354927062988,4.479575157165527,28.0,22.309327074219304
area,machsuite-gemm-blocked,csvrow_31,4.629356861114502,4.180741310119629,24.75,18.135457440913672
area,machsuite-gemm-blocked,csvrow_39,3.285402297973633,2.54813551902771,9.75,5.848778170715832
area,machsuite-gemm-blocked,csvrow_38,2.392317771911621,2.3211193084716797,5.25,4.997196745438059
area,machsuite-gemm-blocked,csvrow_155,2.8579812049865723,2.7881040573120117,7.25,6.907213647523929
area,machsuite-gemm-blocked,csvrow_168,4.4918532371521,4.518540382385254,22.5,22.920082301746685
area,machsuite-gemm-blocked,csvrow_62,3.554589033126831,3.400533437728882,11.75,10.559966121316705
area,machsuite-gemm-blocked,csvrow_25,5.483815670013428,5.3922858238220215,44.75,41.99907909550782
area,machsuite-gemm-blocked,csvrow_111,4.515699863433838,4.559423446655273,22.875,23.57888161552054
area,machsuite-gemm-blocked,csvrow_128,1.5849629640579224,1.4544868469238281,3.0,2.740589634226016
area,machsuite-gemm-blocked,csvrow_114,3.906890630722046,3.919133186340332,15.0,15.127829370604726
