target,kernel,target_group,point_key,actual_log2,predicted_log2,actual_physical,predicted_physical,baseline_log2,actual_delta_log2,predicted_delta_log2
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_42,-0.2746627628803253,0.7263422012329102,0.8266425132751465,1.654438116391784,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_43,-0.2746627628803253,0.9943082332611084,0.8266425132751465,1.9921240802723141,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_44,-0.4788967967033386,0.6500599384307861,0.717525064945221,1.5692323900517728,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_45,-0.3731687664985657,0.9271912574768066,0.7720838189125061,1.901569276125003,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_46,-0.2746627628803253,0.9699337482452393,0.8266425132751465,1.9587496429363545,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_47,-0.4788967967033386,0.9029548168182373,0.717525064945221,1.8698908322007801,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_48,-0.4788967967033386,1.115659475326538,0.717525064945221,2.166939402324236,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_49,-0.22801358997821808,0.792877197265625,0.8538086414337158,1.7325252332510621,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_50,-0.2281317561864853,0.5028297901153564,0.8537387251853943,1.4169892094302696,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_51,-0.22826118767261505,0.7831125259399414,0.8536621332168579,1.7208384763706674,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_52,-0.22826118767261505,0.7097485065460205,0.8536621332168579,1.635517985358426,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_53,0.17423787713050842,1.1139202117919922,1.1283671855926514,2.1643285875554272,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_54,0.10266642272472382,0.8741276264190674,1.073755145072937,1.8328984275969091,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_55,-0.22801358997821808,0.8148708343505859,0.8538086414337158,1.759139647514691,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_56,-0.054491519927978516,1.1715595722198486,0.9629327654838562,2.252549690474125,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_57,-0.22801358997821808,0.43201255798339844,0.8538086414337158,1.349113277695353,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_58,-0.4252837896347046,0.6164131164550781,0.7446912527084351,1.533057889549838,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_59,-0.4252837896347046,0.6416294574737549,0.7446912527084351,1.5600892145235283,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_60,-0.4252837896347046,0.7851784229278564,0.7446912527084351,1.723304433200463,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_61,-0.4254773259162903,0.8630447387695312,0.7445913553237915,1.8188719069797066,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_62,-0.13856597244739532,0.8228049278259277,0.9084206819534302,1.7688406828154783,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_63,-0.3733803331851959,0.6474337577819824,0.7719705700874329,1.5663784662154767,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_64,-0.05194932222366333,0.8454055786132812,0.9646310806274414,1.7967687928896654,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_65,-0.3733803331851959,0.817392110824585,0.7719705700874329,1.762216637207076,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_66,-0.3733803331851959,0.8435688018798828,0.7719705700874329,1.7944826791431014,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_67,-0.3733803331851959,1.096057415008545,0.7719705700874329,2.1376960547685315,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_68,-0.2689206600189209,1.276435136795044,0.8299392461776733,2.4223956861012685,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_69,-0.18280386924743652,0.7644553184509277,0.8809881210327148,1.6987275316136197,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_70,-0.37356704473495483,1.1762619018554688,0.7718706727027893,2.2599036471582234,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_71,-0.37336790561676025,0.8822431564331055,0.7719772458076477,1.843238011612696,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_72,-0.1388198435306549,0.9303460121154785,0.9082608222961426,1.9057320071829555,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_73,-0.1388198435306549,1.2077603340148926,0.9082608222961426,2.3097868264984474,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_74,-0.04956074431538582,1.3803126811981201,0.9662294983863831,2.6032468623050367,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_75,-0.32347190380096436,0.8674919605255127,0.799143373966217,1.8244873774288901,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_76,-0.08956881612539291,1.2337298393249512,0.9398025870323181,2.35174106951455,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_77,-0.3733803331851959,0.6068511009216309,0.7719705700874329,1.5229305513852942,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_78,-0.3733803331851959,0.8346037864685059,0.7719705700874329,1.7833661977914934,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_79,-0.3733803331851959,0.9619123935699463,0.7719705700874329,1.9478892495153854,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_80,-0.37336790561676025,0.876183032989502,0.7719772458076477,1.835511619135949,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_81,-0.32347190380096436,0.8129453659057617,0.799143373966217,1.7567934063467732,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_82,-0.32347190380096436,0.8357315063476562,0.799143373966217,1.784760757846014,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_83,-0.18140853941440582,1.084562063217163,0.8818405866622925,2.120730627079762,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_84,-0.05337439477443695,1.3033955097198486,0.9636787176132202,2.4680898652232712,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_85,-0.3733803331851959,0.615635871887207,0.7719705700874329,1.5322321843632818,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_86,-0.32347190380096436,0.8563942909240723,0.799143373966217,1.8105066728756005,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_87,-0.251246839761734,1.1232068538665771,0.8401690125465393,2.178305334224719,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_88,-0.251246839761734,1.3124210834503174,0.8401690125465393,2.4835787666711013,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_89,-0.37356704473495483,0.7421519756317139,0.7718706727027893,1.672667991976021,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_90,-0.32347190380096436,0.8715965747833252,0.799143373966217,1.8296856238594144,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_91,-0.05337439477443695,1.2669379711151123,0.9636787176132202,2.4065015818431874,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_92,-0.09348984807729721,1.1574957370758057,0.9372518062591553,2.230697815729829,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_93,-0.08563801646232605,1.3526406288146973,0.9423667192459106,2.5537902970865596,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_94,-0.08434370905160904,1.1219820976257324,0.9432125091552734,2.1764568755512474,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_95,-0.08434370905160904,1.2610526084899902,0.9432125091552734,2.396704437971389,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_96,-0.07435454428195953,0.770380973815918,0.9497659206390381,1.705719155169774,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_97,-0.47901731729507446,0.6503307819366455,0.7174651622772217,1.5695270168151918,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_98,-0.07450629770755768,0.632049560546875,0.9496660232543945,1.5497640997021003,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_99,-0.42434221506118774,0.8367619514465332,0.7451773881912231,1.7860359794962102,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_100,-0.4790039360523224,0.6821558475494385,0.7174718379974365,1.6045346537717713,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_101,-0.4790039360523224,0.9255619049072266,0.7174718379974365,1.8994228907909532,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_102,-0.07434442639350891,0.7562391757965088,0.9497725963592529,1.6890807744190817,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_103,-0.22163572907447815,1.031904697418213,0.8575915694236755,2.0447209850497794,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_104,-0.18202973902225494,1.2720527648925781,0.881460964679718,2.4150485089837086,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_105,-0.033658504486083984,0.9167153835296631,0.9769387245178223,1.887811371852633,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_106,-0.37268349528312683,0.8012712001800537,0.7723435759544373,1.742634937058264,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_107,-0.22450676560401917,0.972170352935791,0.8558865785598755,1.9617886417495012,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_108,-0.37346747517585754,0.980738639831543,0.7719239592552185,1.9734745424568485,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_109,0.2971808910369873,1.3375909328460693,1.2287399768829346,2.527288498175182,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_110,0.13192413747310638,1.3540852069854736,1.0957531929016113,2.556348702470773,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_111,-0.47901731729507446,0.673088788986206,0.7174651622772217,1.594482080665817,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_112,-0.47901731729507446,0.5825302600860596,0.7174651622772217,1.4974722793905468,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_113,-0.47901731729507446,0.8255443572998047,0.7174651622772217,1.7722025994454702,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_114,0.08225468546152115,0.6548886299133301,1.0586702823638916,1.574493403994862,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_115,-0.07503250986337662,0.9799373149871826,0.9493197202682495,1.9723787073451269,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_116,-0.07467830926179886,0.8255345821380615,0.9495528340339661,1.7721905916977159,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_117,0.2566666007041931,1.1123957633972168,1.194714069366455,2.1620428195327186,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_118,0.2243962287902832,1.1905462741851807,1.1682871580123901,2.2823904920513534,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_119,0.005767876747995615,0.7356126308441162,1.004004955291748,1.6651033948123763,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_120,-0.3734799027442932,0.8163347244262695,0.7719172835350037,1.7609255380981428,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_121,-0.26901328563690186,1.003326416015625,0.8298859596252441,2.0046157120869315,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_122,-0.37346747517585754,0.8448073863983154,0.7719239592552185,1.7960239432334955,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_123,-0.26900169253349304,1.0288598537445068,0.829892635345459,2.0404100992913716,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_124,-0.3734799027442932,0.9831056594848633,0.7719172835350037,1.976715067589638,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_125,0.25787246227264404,1.3411941528320312,1.1957130432128906,2.533608448766461,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_126,-0.3734799027442932,0.638547420501709,0.7719172835350037,1.5567599430633894,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_127,-0.3734799027442932,0.7880077362060547,0.7719172835350037,1.7266873761958688,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_128,0.2934931218624115,1.22344970703125,1.2256032228469849,2.335042954137863,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_129,0.2934931218624115,1.1946275234222412,1.2256032228469849,2.2888563052328506,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_130,0.2275426983833313,1.225456714630127,1.1708379983901978,2.338293614964237,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_131,0.12305809557437897,1.137376070022583,1.089039921760559,2.1998046513630283,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_132,0.3052982687950134,1.2246594429016113,1.2356730699539185,2.3370017680300768,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_133,0.1275682896375656,1.16023850440979,1.0924497842788696,2.2349427235050783,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_134,0.11933892220258713,0.9828739166259766,1.0862360000610352,1.9763975694145033,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_135,-0.48298683762550354,0.413226842880249,0.7154937982559204,1.3316599811599354,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_136,-0.48298683762550354,0.7105939388275146,0.7154937982559204,1.6364766950860627,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_137,-0.48298683762550354,0.6732590198516846,0.7154937982559204,1.5946702328680917,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_138,-0.3769693970680237,0.8569469451904297,0.7700524926185608,1.8112003582582896,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_139,-0.483188271522522,0.49233150482177734,0.7153939008712769,1.4067154003699545,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_140,-0.483188271522522,0.7471201419830322,0.7153939008712769,1.67843804221193,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_141,-0.483188271522522,0.7937915325164795,0.7153939008712769,1.7336236025176153,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_142,-0.483188271522522,1.1903843879699707,0.7153939008712769,2.2821343970483965,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_143,-0.2782122492790222,0.5519099235534668,0.824611246585846,1.4660242212365042,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_144,-0.483188271522522,0.4560239315032959,0.7153939008712769,1.3717550431652383,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_145,-0.483188271522522,0.7448968887329102,0.7153939008712769,1.6758534895832613,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_146,-0.3771565556526184,0.8752822875976562,0.7699525952339172,1.8343659761091915,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_147,-0.483188271522522,0.9184679985046387,0.7153939008712769,1.8901061178904377,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_148,-0.483188271522522,1.1357097625732422,0.7153939008712769,2.1972653506757336,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_149,-0.483188271522522,0.6763277053833008,0.7153939008712769,1.5980657894492485,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_150,-0.483188271522522,0.9482786655426025,0.7153939008712769,1.9295680414666874,,,
