target,kernel,target_group,point_key,actual_log2,predicted_log2,actual_physical,predicted_physical,baseline_log2,actual_delta_log2,predicted_delta_log2
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_29,-0.47911107540130615,-0.5601272583007812,0.7174185514450073,0.6782413341885793,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_30,-0.47937896847724915,-1.1382031440734863,0.7172853350639343,0.45432408077708847,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_31,-0.2746743857860565,-1.3419957160949707,0.8266358971595764,0.3944735917681523,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_32,-0.2746743857860565,-1.099524974822998,0.8266358971595764,0.46666912738294103,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_33,-0.37318122386932373,-1.0753636360168457,0.7720771431922913,0.47455043315449064,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_34,-0.4789102077484131,-1.2282800674438477,0.7175184488296509,0.4268249902941178,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_35,-0.47911107540130615,-1.221712589263916,0.7174185514450073,0.4287724291689935,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_36,-0.47911107540130615,-1.0805978775024414,0.7174185514450073,0.47283183274091145,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_37,-0.47911107540130615,-0.7958569526672363,0.7174185514450073,0.575999930480322,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_38,-0.47911107540130615,-0.869267463684082,0.7174185514450073,0.5474237379867002,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_39,-0.47911107540130615,-0.8387017250061035,0.7174185514450073,0.559145516220737,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_40,-0.2746627628803253,-1.1163272857666016,0.8266425132751465,0.4612655928060154,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_41,-0.27493011951446533,-1.233933925628662,0.8264893293380737,0.4251555514434323,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_42,-0.2746627628803253,-1.0187444686889648,0.8266425132751465,0.493544682411624,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_43,-0.2746627628803253,-0.7135539054870605,0.8266425132751465,0.6098150786025104,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_44,-0.4788967967033386,-1.00319242477417,0.717525064945221,0.49889381312522424,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_45,-0.3731687664985657,-0.7142109870910645,0.7720838189125061,0.6095373985110452,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_46,-0.2746627628803253,-0.7078242301940918,0.8266425132751465,0.6122417838551334,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_47,-0.4788967967033386,-0.853003978729248,0.717525064945221,0.5536297654122208,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_48,-0.4788967967033386,-0.5711069107055664,0.717525064945221,0.6730991528015292,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_49,-0.22801358997821808,-1.0071420669555664,0.8538086414337158,0.49752986498673174,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_50,-0.2281317561864853,-1.190577507019043,0.8537387251853943,0.4381264442908346,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_51,-0.22826118767261505,-0.9122142791748047,0.8536621332168579,0.5313679086848966,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_52,-0.22826118767261505,-1.0821723937988281,0.8536621332168579,0.47231607793930525,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_53,0.17423787713050842,-0.39858150482177734,1.1283671855926514,0.7586027956166393,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_54,0.10266642272472382,-0.721613883972168,1.073755145072937,0.6064176868227387,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_55,-0.22801358997821808,-0.7599024772644043,0.8538086414337158,0.5905352482041221,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_56,-0.054491519927978516,-0.35913586616516113,0.9629327654838562,0.7796304171708621,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_57,-0.22801358997821808,-1.378303050994873,0.8538086414337158,0.3846699929708076,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_58,-0.4252837896347046,-1.2272248268127441,0.7446912527084351,0.42713730084895085,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_59,-0.4252837896347046,-1.2482037544250488,0.7446912527084351,0.42097101796751046,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_60,-0.4252837896347046,-1.3012614250183105,0.7446912527084351,0.40577025563438224,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_61,-0.4254773259162903,-1.2739477157592773,0.7445913553237915,0.41352567043534794,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_62,-0.13856597244739532,-0.9702577590942383,0.9084206819534302,0.5104138614407627,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_63,-0.3733803331851959,-1.0623574256896973,0.7719705700874329,0.47884796025055176,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_64,-0.05194932222366333,-0.6698365211486816,0.9646310806274414,0.6285769104716423,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_65,-0.3733803331851959,-1.1435775756835938,0.7719705700874329,0.45263474479310367,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_66,-0.3733803331851959,-0.9414114952087402,0.7719705700874329,0.5207221691466314,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_67,-0.3733803331851959,-0.6397519111633301,0.7719705700874329,0.6418223085619664,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_68,-0.2689206600189209,-0.17538809776306152,0.8299392461776733,0.8855282718294963,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_69,-0.18280386924743652,-1.0333361625671387,0.8809881210327148,0.48857802607585726,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_70,-0.37356704473495483,-0.6208882331848145,0.7718706727027893,0.6502694483291153,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_71,-0.37336790561676025,-0.914240837097168,0.7719772458076477,0.5306220172331109,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_72,-0.1388198435306549,-0.590897798538208,0.9082608222961426,0.6639286107338848,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_73,-0.1388198435306549,-0.2731306552886963,0.9082608222961426,0.8275208695359983,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_74,-0.04956074431538582,0.19055628776550293,0.9662294983863831,1.1412026669615647,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_75,-0.32347190380096436,-0.9667868614196777,0.799143373966217,0.5116433177765731,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_76,-0.08956881612539291,-0.05337405204772949,0.9398025870323181,0.9636789190458556,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_77,-0.3733803331851959,-1.0502104759216309,0.7719705700874329,0.48289670899409265,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_78,-0.3733803331851959,-0.7883505821228027,0.7719705700874329,0.5790046847181877,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_79,-0.3733803331851959,-1.0668439865112305,0.7719705700874329,0.4773611263670102,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_80,-0.37336790561676025,-0.7566285133361816,0.7719772458076477,0.5918768968159042,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_81,-0.32347190380096436,-0.9456815719604492,0.799143373966217,0.519183215667107,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_82,-0.32347190380096436,-0.965144157409668,0.799143373966217,0.5122262260355502,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_83,-0.18140853941440582,-0.4753079414367676,0.8818405866622925,0.7193122371149846,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_84,-0.05337439477443695,-0.04044651985168457,0.9636787176132202,0.9723529534203547,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_85,-0.3733803331851959,-1.4540214538574219,0.7719705700874329,0.3650015747864974,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_86,-0.32347190380096436,-1.188035011291504,0.799143373966217,0.43889924745397013,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_87,-0.251246839761734,-0.3034684658050537,0.8401690125465393,0.8103009593513892,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_88,-0.251246839761734,-0.131636381149292,0.8401690125465393,0.9127945217973211,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_89,-0.37356704473495483,-0.9452738761901855,0.7718706727027893,0.5193299543150328,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_90,-0.32347190380096436,-0.9960384368896484,0.799143373966217,0.5013738599321519,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_91,-0.05337439477443695,-0.2705075740814209,0.9636787176132202,0.8290268229936582,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_92,-0.09348984807729721,-0.26966381072998047,0.9372518062591553,0.8295118235429323,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_93,-0.08563801646232605,-0.07874250411987305,0.9423667192459106,0.9468816181735693,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_94,-0.08434370905160904,-0.17270541191101074,0.9432125091552734,0.8871764419957233,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_95,-0.08434370905160904,-0.0036704540252685547,0.9432125091552734,0.9974580687855356,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_96,-0.07435454428195953,-0.8370990753173828,0.9497659206390381,0.5597670016242688,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_97,-0.47901731729507446,-1.1208481788635254,0.7174651622772217,0.459822409767087,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_98,-0.07450629770755768,-1.0781960487365723,0.9496660232543945,0.47361967031563373,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_99,-0.42434221506118774,-0.9117841720581055,0.7451773881912231,0.5315263480043549,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_100,-0.4790039360523224,-1.0998649597167969,0.7174718379974365,0.4665591650584703,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_101,-0.4790039360523224,-0.7820529937744141,0.7174718379974365,0.5815376590213358,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_102,-0.07434442639350891,-0.945734977722168,0.9497725963592529,0.5191639968339352,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_103,-0.22163572907447815,-0.5341784954071045,0.8575915694236755,0.690550781242193,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_104,-0.18202973902225494,-0.2123856544494629,0.881460964679718,0.8631078055494976,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_105,-0.033658504486083984,-1.031477928161621,0.9769387245178223,0.48920773594453576,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_106,-0.37268349528312683,-1.1031932830810547,0.7723435759544373,0.46548404301993024,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_107,-0.22450676560401917,-0.6449446678161621,0.8558865785598755,0.6395163177981056,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_108,-0.37346747517585754,-0.595555305480957,0.7719239592552185,0.6617886777430083,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_109,0.2971808910369873,-0.017172813415527344,1.2287399768829346,0.9881662766636893,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_110,0.13192413747310638,0.019978046417236328,1.0957531929016113,1.0139430504211313,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_111,-0.47901731729507446,-1.0685009956359863,0.7174651622772217,0.47681316626286724,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_112,-0.47901731729507446,-1.223524570465088,0.7174651622772217,0.4282342407954735,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_113,-0.47901731729507446,-0.8958072662353516,0.7174651622772217,0.5374453806341233,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_114,0.08225468546152115,-1.0853323936462402,1.0586702823638916,0.47128267276647895,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_115,-0.07503250986337662,-0.7228178977966309,0.9493197202682495,0.6059118059016216,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_116,-0.07467830926179886,-0.9900937080383301,0.9495528340339661,0.5034440734655985,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_117,0.2566666007041931,-0.5948379039764404,1.194714069366455,0.662117844309425,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_118,0.2243962287902832,-0.46100687980651855,1.1682871580123901,0.7264780604032959,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_119,0.005767876747995615,-0.9530725479125977,1.004004955291748,0.5165302187032742,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_120,-0.3734799027442932,-0.8902401924133301,0.7719172835350037,0.5395232860805803,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_121,-0.26901328563690186,-0.41407227516174316,0.8298859596252441,0.7505009496756108,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_122,-0.37346747517585754,-0.8752875328063965,0.7719239592552185,0.5451442066728844,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_123,-0.26900169253349304,-0.4008495807647705,0.829892635345459,0.7574111236312216,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_124,-0.3734799027442932,-0.7890820503234863,0.7719172835350037,0.5787111944891853,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_125,0.25787246227264404,0.10997724533081055,1.1957130432128906,1.0792102146895999,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_126,-0.3734799027442932,-1.0334901809692383,0.7719172835350037,0.4885258694231002,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_127,-0.3734799027442932,-1.0590968132019043,0.7719172835350037,0.47993142319060095,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_128,0.2934931218624115,-0.17599058151245117,1.2256032228469849,0.8851585432345533,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_129,0.2934931218624115,-0.2077038288116455,1.2256032228469849,0.8659133110173491,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_130,0.2275426983833313,-0.19609737396240234,1.1708379983901978,0.8729076726219557,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_131,0.12305809557437897,-0.2602205276489258,1.089039921760559,0.8349592792162369,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_132,0.3052982687950134,-0.24892735481262207,1.2356730699539185,0.8415208550474739,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_133,0.1275682896375656,-0.21636104583740234,1.0924497842788696,0.8607327559573185,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_134,0.11933892220258713,-0.8468084335327148,1.0862360000610352,0.5560124034055614,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_135,-0.48298683762550354,-1.2239508628845215,0.7154937982559204,0.4281077230882558,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_136,-0.48298683762550354,-0.9081344604492188,0.7154937982559204,0.5328727014209416,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_137,-0.48298683762550354,-0.9376883506774902,0.7154937982559204,0.5220677282166752,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_138,-0.3769693970680237,-0.9838118553161621,0.7700524926185608,0.50564097788599,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_139,-0.483188271522522,-1.3884539604187012,0.7153939008712769,0.3819729188372769,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_140,-0.483188271522522,-0.8981828689575195,0.7153939008712769,0.5365611268988171,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_141,-0.483188271522522,-0.894808292388916,0.7153939008712769,0.5378176566789211,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_142,-0.483188271522522,-0.6119046211242676,0.7153939008712769,0.6543312932516299,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_143,-0.2782122492790222,-1.1296706199645996,0.824611246585846,0.45701905492444644,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_144,-0.483188271522522,-1.1181578636169434,0.7153939008712769,0.4606806812982228,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_145,-0.483188271522522,-0.8884072303771973,0.7153939008712769,0.5402091940475665,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_146,-0.3771565556526184,-0.9673614501953125,0.7699525952339172,0.5114395834195825,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_147,-0.483188271522522,-0.9529118537902832,0.7153939008712769,0.516587755570954,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_148,-0.483188271522522,-0.616058349609375,0.7153939008712769,0.6524500850133318,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_149,-0.483188271522522,-1.0305075645446777,0.7153939008712769,0.48953689077422996,,,
