target,kernel,target_group,point_key,actual_log2,predicted_log2,actual_physical,predicted_physical,baseline_log2,actual_delta_log2,predicted_delta_log2
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_13,-0.4789102077484131,-0.572700023651123,0.7175184488296509,0.6723562842873385,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_14,-0.2746743857860565,-0.5673818588256836,0.8266358971595764,0.6748393492287642,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_15,-0.47911107540130615,0.13491439819335938,0.7174185514450073,1.0980266607661968,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_16,-0.47911107540130615,0.27202749252319336,0.7174185514450073,1.2075026018965498,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_17,-0.47911107540130615,0.07160305976867676,0.7174185514450073,1.0508827312572708,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_18,-0.47911107540130615,0.1589806079864502,0.7174185514450073,1.1164969544526648,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_19,-0.47911107540130615,0.13991689682006836,0.7174185514450073,1.1018406449564413,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_20,-0.27484872937202454,0.2805442810058594,0.8265359997749329,1.2146520462870767,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_21,-0.47911107540130615,0.3319530487060547,0.7174185514450073,1.2587152089803324,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_22,-0.47911107540130615,0.0664670467376709,0.7174185514450073,1.0471482229563265,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_23,-0.47911107540130615,0.3449873924255371,0.7174185514450073,1.2701388828589075,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_24,-0.47911107540130615,0.3104214668273926,0.7174185514450073,1.2400689192468592,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_25,-0.47911107540130615,0.06990861892700195,0.7174185514450073,1.0496491961144165,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_26,-0.47911107540130615,0.20488667488098145,0.7174185514450073,1.1525948057050206,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_27,-0.47911107540130615,0.09386897087097168,0.7174185514450073,1.0672274053169184,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_28,-0.47937896847724915,0.3587636947631836,0.7172853350639343,1.282325547769455,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_29,-0.47911107540130615,0.5072407722473145,0.7174185514450073,1.4213282298828958,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_30,-0.47937896847724915,0.14782309532165527,0.7172853350639343,1.107895488183436,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_31,-0.2746743857860565,-0.7215590476989746,0.8266358971595764,0.6064407369974648,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_32,-0.2746743857860565,-0.7356510162353516,0.8266358971595764,0.6005459667509484,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_33,-0.37318122386932373,-0.62457275390625,0.7720771431922913,0.6486108316643135,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_34,-0.4789102077484131,-0.7380275726318359,0.7175184488296509,0.5995574980887831,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_35,-0.47911107540130615,-0.27219271659851074,0.7174185514450073,0.8280590408854,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_36,-0.47911107540130615,-0.23476409912109375,0.7174185514450073,0.8498229459158939,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_37,-0.47911107540130615,-0.09248638153076172,0.7174185514450073,0.9379039435610685,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_38,-0.47911107540130615,-0.17499160766601562,0.7174185514450073,0.8857716717356361,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_39,-0.47911107540130615,-0.12317824363708496,0.7174185514450073,0.9181617171391043,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_40,-0.2746627628803253,-0.35945725440979004,0.8266425132751465,0.7794567585260608,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_41,-0.27493011951446533,-0.4326956272125244,0.8264893293380737,0.740875188980237,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_42,-0.2746627628803253,-0.3963744640350342,0.8266425132751465,0.7597641989457559,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_43,-0.2746627628803253,-0.29852771759033203,0.8266425132751465,0.8130807298495757,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_44,-0.4788967967033386,-0.3055379390716553,0.717525064945221,0.8091394553209756,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_45,-0.3731687664985657,-0.20858097076416016,0.7720838189125061,0.8653870051092601,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_46,-0.2746627628803253,-0.2642946243286133,0.8266425132751465,0.8326047204235401,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_47,-0.4788967967033386,-0.3464837074279785,0.717525064945221,0.7864977035109869,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_48,-0.4788967967033386,-0.240403413772583,0.717525064945221,0.8465075742042504,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_49,-0.22801358997821808,-0.4569108486175537,0.8538086414337158,0.7285435759914968,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_50,-0.2281317561864853,-0.06951594352722168,0.8537387251853943,0.952956683039425,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_51,-0.22826118767261505,0.0076029300689697266,0.8536621332168579,1.0052828601507195,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_52,-0.22826118767261505,-0.10812497138977051,0.8536621332168579,0.9277921042426325,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_53,0.17423787713050842,0.14420342445373535,1.1283671855926514,1.1051192991877083,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_54,0.10266642272472382,0.037232398986816406,1.073755145072937,1.0261424300856163,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_55,-0.22801358997821808,0.18024516105651855,0.8538086414337158,1.1330754156658116,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_56,-0.054491519927978516,0.3616781234741211,0.9629327654838562,1.2849186298871862,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_57,-0.22801358997821808,-0.2958841323852539,0.8538086414337158,0.814571981495966,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_58,-0.4252837896347046,-0.3134276866912842,0.7446912527084351,0.8047265409188381,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_59,-0.4252837896347046,-0.3523728847503662,0.7446912527084351,0.7832937072899018,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_60,-0.4252837896347046,-0.47879767417907715,0.7446912527084351,0.717574394148692,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_61,-0.4254773259162903,0.34778714179992676,0.7445913553237915,1.2726061583404955,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_62,-0.13856597244739532,-0.4348287582397461,0.9084206819534302,0.739780558335309,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_63,-0.3733803331851959,-0.22028422355651855,0.7719705700874329,0.8583953081888671,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_64,-0.05194932222366333,-0.09954500198364258,0.9646310806274414,0.9333262984411225,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_65,-0.3733803331851959,-0.39206838607788086,0.7719705700874329,0.7620352925612209,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_66,-0.3733803331851959,-0.26834702491760254,0.7719705700874329,0.8302692873999644,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_67,-0.3733803331851959,-0.2695302963256836,0.7719705700874329,0.8295885944697644,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_68,-0.2689206600189209,-0.1989123821258545,0.8299392461776733,0.8712061007570719,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_69,-0.18280386924743652,0.5674328804016113,0.8809881210327148,1.481883370473327,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_70,-0.37356704473495483,0.725811243057251,0.7718706727027893,1.6538293416173506,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_71,-0.37336790561676025,-0.1008138656616211,0.7719772458076477,0.9325057892956162,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_72,-0.1388198435306549,0.36383962631225586,0.9082608222961426,1.2868451902210707,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_73,-0.1388198435306549,0.1321115493774414,0.9082608222961426,1.0958954980387015,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_74,-0.04956074431538582,0.21374034881591797,0.9662294983863831,1.1596899186256389,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_75,-0.32347190380096436,-0.02210378646850586,0.799143373966217,0.9847945948434104,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_76,-0.08956881612539291,-0.37100863456726074,0.9398025870323181,0.7732407095697689,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_77,-0.3733803331851959,0.029698848724365234,0.7719705700874329,1.0207980196759887,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_78,-0.3733803331851959,0.11440896987915039,0.7719705700874329,1.0825304730711742,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_79,-0.3733803331851959,-0.15662169456481934,0.7719705700874329,0.8971223737199865,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_80,-0.37336790561676025,0.3154780864715576,0.7719772458076477,1.244422967530186,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_81,-0.32347190380096436,0.255932092666626,0.799143373966217,1.194105979402921,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_82,-0.32347190380096436,0.21907997131347656,0.799143373966217,1.1639900548385256,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_83,-0.18140853941440582,0.39141058921813965,0.8818405866622925,1.311674262251909,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_84,-0.05337439477443695,0.5029387474060059,0.9636787176132202,1.417096229444862,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_85,-0.3733803331851959,-0.4562089443206787,0.7719705700874329,0.7288981159117945,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_86,-0.32347190380096436,-0.17846369743347168,0.799143373966217,0.8836424730653388,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_87,-0.251246839761734,0.250795841217041,0.8401690125465393,1.1898623043553886,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_88,-0.251246839761734,0.18410491943359375,0.8401690125465393,1.1361108850756687,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_89,-0.37356704473495483,1.0342159271240234,0.7718706727027893,2.047999300644262,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_90,-0.32347190380096436,0.25063252449035645,0.799143373966217,1.18972761644425,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_91,-0.05337439477443695,0.3544764518737793,0.9636787176132202,1.2785205268509516,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_92,-0.09348984807729721,-0.09997749328613281,0.9372518062591553,0.9330465473991177,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_93,-0.08563801646232605,0.6854963302612305,0.9423667192459106,1.608254174224275,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_94,-0.08434370905160904,-0.14147257804870605,0.9432125091552734,0.9065923110159897,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_95,-0.08434370905160904,-0.14941620826721191,0.9432125091552734,0.9016142306466448,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_96,-0.07435454428195953,-0.7036013603210449,0.9497659206390381,0.6140364868821636,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_97,-0.47901731729507446,-0.8284268379211426,0.7174651622772217,0.5631419772722531,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_98,-0.07450629770755768,0.04186606407165527,0.9496660232543945,1.0294435081375188,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_99,-0.42434221506118774,-0.48306846618652344,0.7451773881912231,0.7154533057876531,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_100,-0.4790039360523224,-0.6389031410217285,0.7174718379974365,0.642200018836093,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_101,-0.4790039360523224,-0.5999746322631836,0.7174718379974365,0.6597645563217618,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_102,-0.07434442639350891,-0.6280755996704102,0.9497725963592529,0.6470379204146887,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_103,-0.22163572907447815,-0.43813014030456543,0.8575915694236755,0.7380896193516218,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_104,-0.18202973902225494,-0.061691999435424805,0.881460964679718,0.9581387493789083,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_105,-0.033658504486083984,-0.6630005836486816,0.9769387245178223,0.6315623754210813,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_106,-0.37268349528312683,-0.477003812789917,0.7723435759544373,0.7184671894841307,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_107,-0.22450676560401917,-0.570704460144043,0.8558865785598755,0.6732869453104249,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_108,-0.37346747517585754,0.19316339492797852,0.7719239592552185,1.1432668108598554,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_109,0.2971808910369873,0.746384859085083,1.2287399768829346,1.6775828281513168,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_110,0.13192413747310638,0.6191234588623047,1.0957531929016113,1.5359407025388363,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_111,-0.47901731729507446,-1.0237135887145996,0.7174651622772217,0.49184767166492943,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_112,-0.47901731729507446,-1.039668083190918,0.7174651622772217,0.4864383745783605,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_113,-0.47901731729507446,-1.0385518074035645,0.7174651622772217,0.4868148994891569,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_114,0.08225468546152115,-0.9918274879455566,1.0586702823638916,0.5028394143726085,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_115,-0.07503250986337662,0.046195268630981445,0.9493197202682495,1.0325372799798178,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_116,-0.07467830926179886,-1.2579350471496582,0.9495528340339661,0.41814102507545875,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_117,0.2566666007041931,0.10356974601745605,1.194714069366455,1.0744276989142099,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_118,0.2243962287902832,-0.381420373916626,1.1682871580123901,0.7676804144842357,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_119,0.005767876747995615,-0.6063685417175293,1.004004955291748,0.6568469979208809,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_120,-0.3734799027442932,-0.7090582847595215,0.7719172835350037,0.6117183066576642,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_121,-0.26901328563690186,-0.6654644012451172,0.8298859596252441,0.6304847193941648,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_122,-0.37346747517585754,-0.4841935634613037,0.7719239592552185,0.7148955705263024,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_123,-0.26900169253349304,-0.39383816719055176,0.829892635345459,0.7611010614602284,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_124,-0.3734799027442932,-0.5375185012817383,0.7719172835350037,0.6889539231716028,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_125,0.25787246227264404,0.06020760536193848,1.1957130432128906,1.0426147835748538,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_126,-0.3734799027442932,-0.3153502941131592,0.7719172835350037,0.8036548350937494,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_127,-0.3734799027442932,-0.48726439476013184,0.7719172835350037,0.7133755043026047,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_128,0.2934931218624115,-0.586087703704834,1.2256032228469849,0.6661459151944318,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_129,0.2934931218624115,-0.5491647720336914,1.2256032228469849,0.683414667741672,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_130,0.2275426983833313,-0.6056287288665771,1.1708379983901978,0.6571839154214646,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_131,0.12305809557437897,-0.5242972373962402,1.089039921760559,0.6952967194201521,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_132,0.3052982687950134,0.09464073181152344,1.2356730699539185,1.067798465392544,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_133,0.1275682896375656,-0.2850677967071533,1.0924497842788696,0.8207020405271727,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_134,0.11933892220258713,0.43876004219055176,1.0862360000610352,1.3554378632187425,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_135,-0.48298683762550354,-0.4152376651763916,0.7154937982559204,0.7498949488977751,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_136,-0.48298683762550354,-0.35990142822265625,0.7154937982559204,0.7792168177039795,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_137,-0.48298683762550354,-0.3739748001098633,0.7154937982559204,0.771652566064229,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_138,-0.3769693970680237,-0.5568408966064453,0.7700524926185608,0.6797880853662647,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_139,-0.483188271522522,0.40243053436279297,0.7153939008712769,1.3217317831702833,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_140,-0.483188271522522,0.6500613689422607,0.7153939008712769,1.5692339460337512,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_141,-0.483188271522522,0.6212873458862305,0.7153939008712769,1.5382461780524286,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_142,-0.483188271522522,0.7423934936523438,0.7153939008712769,1.6729480328087478,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_143,-0.2782122492790222,-0.6267905235290527,0.824611246585846,0.6476145250962293,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_144,-0.483188271522522,0.007660388946533203,0.7153939008712769,1.0053228988497387,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_145,-0.483188271522522,0.10144972801208496,0.7153939008712769,1.0728500020758376,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_146,-0.3771565556526184,0.04523301124572754,0.7699525952339172,1.0318488210310157,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_147,-0.483188271522522,-0.002746105194091797,0.7153939008712769,0.9980973553489337,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_148,-0.483188271522522,0.20798134803771973,0.7153939008712769,1.1550698510599464,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_149,-0.483188271522522,-0.005615711212158203,0.7153939008712769,0.9961140516204826,,,
