target,kernel,target_group,point_key,actual_log2,predicted_log2,actual_physical,predicted_physical,baseline_log2,actual_delta_log2,predicted_delta_log2
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_14,-0.2746743857860565,0.5942020416259766,0.8266358971595764,1.509636370253985,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_15,-0.47911107540130615,0.1986689567565918,0.7174185514450073,1.1476380444439824,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_16,-0.47911107540130615,0.15579557418823242,0.7174185514450073,1.1140347839114528,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_17,-0.47911107540130615,0.20937037467956543,0.7174185514450073,1.1561824886981922,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_18,-0.47911107540130615,0.18851208686828613,0.7174185514450073,1.139586803920886,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_19,-0.47911107540130615,0.1872568130493164,0.7174185514450073,1.1385956917694071,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_20,-0.27484872937202454,0.14855670928955078,0.8265359997749329,1.1084589995271719,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_21,-0.47911107540130615,0.1481163501739502,0.7174185514450073,1.1081207118340597,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_22,-0.47911107540130615,0.1816098690032959,0.7174185514450073,1.1341477490006264,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_23,-0.47911107540130615,0.1538388729095459,0.7174185514450073,1.1125248614305443,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_24,-0.47911107540130615,0.13490533828735352,0.7174185514450073,1.0980197653407047,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_25,-0.47911107540130615,0.17258238792419434,0.7174185514450073,1.127073114572582,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_26,-0.47911107540130615,0.1397721767425537,0.7174185514450073,1.1017301222151936,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_27,-0.47911107540130615,0.20271921157836914,0.7174185514450073,1.1508644792245506,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_28,-0.47937896847724915,0.14391565322875977,0.7172853350639343,1.1048988852417392,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_29,-0.47911107540130615,0.11382436752319336,0.7174185514450073,1.082091903429953,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_30,-0.47937896847724915,0.16999435424804688,0.7172853350639343,1.1250530819643743,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_31,-0.2746743857860565,0.8956856727600098,0.8266358971595764,1.860492916057733,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_32,-0.2746743857860565,0.8940539360046387,0.8266358971595764,1.858389824239694,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_33,-0.37318122386932373,0.9039013385772705,0.7720771431922913,1.871118031281561,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_34,-0.4789102077484131,0.9047839641571045,0.7175184488296509,1.8722631123697362,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_35,-0.47911107540130615,0.2363567352294922,0.7174185514450073,1.1780130411383898,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_36,-0.47911107540130615,0.20466041564941406,0.7174185514450073,1.1524140571854993,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_37,-0.47911107540130615,0.20017457008361816,0.7174185514450073,1.1488363590796253,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_38,-0.47911107540130615,0.21032357215881348,0.7174185514450073,1.1569466386457057,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_39,-0.47911107540130615,0.20927667617797852,0.7174185514450073,1.1561074006584307,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_40,-0.2746627628803253,0.35188961029052734,0.8266425132751465,1.2762301125899012,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_41,-0.27493011951446533,0.3768191337585449,0.8264893293380737,1.2984748066059917,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_42,-0.2746627628803253,0.34931492805480957,0.8266425132751465,1.2739545386328563,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_43,-0.2746627628803253,0.32654476165771484,0.8266425132751465,1.2540054438948616,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_44,-0.4788967967033386,0.3704042434692383,0.717525064945221,1.2927139989236456,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_45,-0.3731687664985657,0.3451042175292969,0.7720838189125061,1.270241739129578,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_46,-0.2746627628803253,0.32724690437316895,0.8266425132751465,1.254615902627958,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_47,-0.4788967967033386,0.3488619327545166,0.717525064945221,1.273554589050271,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_48,-0.4788967967033386,0.34792327880859375,0.717525064945221,1.2727262510151316,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_49,-0.22801358997821808,0.9910495281219482,0.8538086414337158,1.9876294213789443,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_50,-0.2281317561864853,0.4843595027923584,0.8537387251853943,1.3989636449951266,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_51,-0.22826118767261505,0.45343661308288574,0.8536621332168579,1.369297150850606,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_52,-0.22826118767261505,0.4756758213043213,0.8536621332168579,1.390568470706191,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_53,0.17423787713050842,0.49120593070983887,1.1283671855926514,1.4056183243990823,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_54,0.10266642272472382,0.4998164176940918,1.073755145072937,1.4140326157720373,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_55,-0.22801358997821808,0.6680610179901123,0.8538086414337158,1.5889350019418762,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_56,-0.054491519927978516,0.3952767848968506,0.9629327654838562,1.3151940596870528,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_57,-0.22801358997821808,0.731104850769043,0.8538086414337158,1.6599088040859256,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_58,-0.4252837896347046,0.7291038036346436,0.7446912527084351,1.6576080716417279,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_59,-0.4252837896347046,0.7266767024993896,0.7446912527084351,1.6548217568186827,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_60,-0.4252837896347046,0.7227165699005127,0.7446912527084351,1.6502855718987233,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_61,-0.4254773259162903,0.3137669563293457,0.7445913553237915,1.2429478747261906,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_62,-0.13856597244739532,1.0173845291137695,0.9084206819534302,2.024244863077761,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_63,-0.3733803331851959,0.7086875438690186,0.7719705700874329,1.6343156614692667,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_64,-0.05194932222366333,0.7356548309326172,0.9646310806274414,1.6651521012808514,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_65,-0.3733803331851959,0.7307994365692139,0.7719705700874329,1.659557443366531,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_66,-0.3733803331851959,0.7109160423278809,0.7719705700874329,1.636842104286565,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_67,-0.3733803331851959,0.7031381130218506,0.7719705700874329,1.6280412194795562,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_68,-0.2689206600189209,0.7477648258209229,0.8299392461776733,1.6791882384033592,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_69,-0.18280386924743652,0.3049955368041992,0.8809881210327148,1.2354138151780154,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_70,-0.37356704473495483,0.2655057907104492,0.7718706727027893,1.2020564018471827,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_71,-0.37336790561676025,0.4856300354003906,0.7719772458076477,1.400196208384903,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_72,-0.1388198435306549,0.757817268371582,0.9082608222961426,1.6909293880949796,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_73,-0.1388198435306549,1.0769472122192383,0.9082608222961426,2.1095664442810786,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_74,-0.04956074431538582,1.1292059421539307,0.9662294983863831,2.187382137740822,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_75,-0.32347190380096436,0.8190970420837402,0.799143373966217,1.7643004011607786,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_76,-0.08956881612539291,1.2716805934906006,0.9398025870323181,2.414425580081212,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_77,-0.3733803331851959,0.6683266162872314,0.7719705700874329,1.589227549939421,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_78,-0.3733803331851959,0.6700971126556396,0.7719705700874329,1.5911790715875074,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_79,-0.3733803331851959,0.6989524364471436,0.7719705700874329,1.6233246423918013,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_80,-0.37336790561676025,0.43395066261291504,0.7719772458076477,1.350926884618286,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_81,-0.32347190380096436,0.7899231910705566,0.799143373966217,1.728981409327025,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_82,-0.32347190380096436,0.7873730659484863,0.799143373966217,1.7259279386768263,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_83,-0.18140853941440582,0.6984264850616455,0.8818405866622925,1.6227329478646808,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_84,-0.05337439477443695,0.6869654655456543,0.9636787176132202,1.60989273801459,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_85,-0.3733803331851959,0.733720064163208,0.7719705700874329,1.6629204975834466,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_86,-0.32347190380096436,0.8067469596862793,0.799143373966217,1.7492616924081021,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_87,-0.251246839761734,0.6805377006530762,0.8401690125465393,1.60273599307491,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_88,-0.251246839761734,0.6783909797668457,0.8401690125465393,1.6003529042494213,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_89,-0.37356704473495483,0.26545166969299316,0.7718706727027893,1.2020113089151774,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_90,-0.32347190380096436,0.7864794731140137,0.799143373966217,1.7248592442191855,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_91,-0.05337439477443695,0.6801795959472656,0.9636787176132202,1.602338212243486,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_92,-0.09348984807729721,0.8395135402679443,0.9372518062591553,1.7894456598347295,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_93,-0.08563801646232605,0.31383252143859863,0.9423667192459106,1.2430043634007104,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_94,-0.08434370905160904,1.238227367401123,0.9432125091552734,2.359083944827649,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_95,-0.08434370905160904,1.2561604976654053,0.9432125091552734,2.3885910866657785,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_96,-0.07435454428195953,1.0037710666656494,0.9497659206390381,2.0052336469063596,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_97,-0.47901731729507446,1.0807414054870605,0.7174651622772217,2.115121770069506,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_98,-0.07450629770755768,0.6314678192138672,0.9496660232543945,1.5491393102322126,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_99,-0.42434221506118774,0.6646807193756104,0.7451773881912231,1.5852164123661696,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_100,-0.4790039360523224,0.893343448638916,0.7174718379974365,1.8574748435292954,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_101,-0.4790039360523224,0.8663387298583984,0.7174718379974365,1.8230295397255156,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_102,-0.07434442639350891,0.7958292961120605,0.9497725963592529,1.7360740255848115,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_103,-0.22163572907447815,0.9831328392028809,0.8575915694236755,1.9767523083715708,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_104,-0.18202973902225494,0.9310305118560791,0.881460964679718,1.9066364140192835,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_105,-0.033658504486083984,1.0492706298828125,0.9769387245178223,2.0694823334336685,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_106,-0.37268349528312683,0.9755783081054688,0.7723435759544373,1.966428287482999,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_107,-0.22450676560401917,1.0265223979949951,0.8558865785598755,2.037106900114198,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_108,-0.37346747517585754,0.9278771877288818,0.7719239592552185,1.9024735938544828,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_109,0.2971808910369873,1.1980383396148682,1.2287399768829346,2.2942740179915044,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_110,0.13192413747310638,1.1971945762634277,1.0957531929016113,2.2929325985313938,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_111,-0.47901731729507446,1.1728589534759521,0.7174651622772217,2.2545793922079493,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_112,-0.47901731729507446,1.1874589920043945,0.7174651622772217,2.277511531264056,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_113,-0.47901731729507446,1.1774542331695557,0.7174651622772217,2.2617721424261275,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_114,0.08225468546152115,1.101181983947754,1.0586702823638916,2.145302828755659,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_115,-0.07503250986337662,0.6844825744628906,0.9493197202682495,1.6071244792593546,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_116,-0.07467830926179886,1.3738253116607666,0.9495528340339661,2.591567112543039,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_117,0.2566666007041931,0.7590415477752686,1.194714069366455,1.6923649304769206,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_118,0.2243962287902832,0.8859710693359375,1.1682871580123901,1.8480070860311197,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_119,0.005767876747995615,1.143453598022461,1.004004955291748,2.2090911462313425,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_120,-0.3734799027442932,1.2388007640838623,0.7719172835350037,2.360021745465619,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_121,-0.26901328563690186,1.2574167251586914,0.8298859596252441,2.390671860313218,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_122,-0.37346747517585754,1.0527925491333008,0.7719239592552185,2.0745405450904393,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_123,-0.26900169253349304,1.0642485618591309,0.829892635345459,2.0910794415250638,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_124,-0.3734799027442932,1.2136578559875488,0.7719172835350037,2.3192482195515254,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_125,0.25787246227264404,1.0986320972442627,1.1957130432128906,2.141514467262819,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_126,-0.3734799027442932,1.2439517974853516,0.7719172835350037,2.3684630885962856,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_127,-0.3734799027442932,1.2214477062225342,0.7719172835350037,2.331804904713874,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_128,0.2934931218624115,1.064751148223877,1.2256032228469849,2.0918080304274307,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_129,0.2934931218624115,1.098013162612915,1.2256032228469849,2.14059592677428,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_130,0.2275426983833313,1.083636999130249,1.1708379983901978,2.119371238031888,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_131,0.12305809557437897,1.6384671926498413,1.089039921760559,3.113347748893816,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_132,0.3052982687950134,1.065422534942627,1.2356730699539185,2.092781721746618,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_133,0.1275682896375656,1.634573221206665,1.0924497842788696,3.104955854190846,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_134,0.11933892220258713,0.5781688690185547,1.0862360000610352,1.4929521248516764,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_135,-0.48298683762550354,0.6250824928283691,0.7154937982559204,1.5422980110373565,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_136,-0.48298683762550354,0.6156888008117676,0.7154937982559204,1.5322883992527863,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_137,-0.48298683762550354,0.6199119091033936,0.7154937982559204,1.5367803426210407,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_138,-0.3769693970680237,0.6605253219604492,0.7700524926185608,1.5806570767628596,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_139,-0.483188271522522,0.20703792572021484,0.7153939008712769,1.154314761893138,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_140,-0.483188271522522,0.17324328422546387,0.7153939008712769,1.1275895437086676,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_141,-0.483188271522522,0.15313482284545898,0.7153939008712769,1.1119820697870872,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_142,-0.483188271522522,0.15631794929504395,0.7153939008712769,1.1144382301796527,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_143,-0.2782122492790222,0.9492037296295166,0.824611246585846,1.9308056886223006,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_144,-0.483188271522522,0.24837303161621094,0.7153939008712769,1.18786576810533,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_145,-0.483188271522522,0.2225193977355957,0.7153939008712769,1.166768353407413,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_146,-0.3771565556526184,0.267714262008667,0.7699525952339172,1.203897915224167,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_147,-0.483188271522522,0.24997448921203613,0.7153939008712769,1.1891850867594183,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_148,-0.483188271522522,0.24881553649902344,0.7153939008712769,1.188230167684099,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_149,-0.483188271522522,0.2469642162322998,0.7153939008712769,1.1867063628930932,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_150,-0.483188271522522,0.22386789321899414,0.7153939008712769,1.1678594493861318,,,
