target,kernel,target_group,point_key,actual_log2,predicted_log2,actual_physical,predicted_physical,baseline_log2,actual_delta_log2,predicted_delta_log2
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_10,-0.37318122386932373,-2.1239099502563477,0.7720771431922913,0.22942329027340552,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_11,-0.4789102077484131,-2.132791042327881,0.7175184488296509,0.22801531451139662,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_12,-0.4789102077484131,-2.099069118499756,0.7175184488296509,0.23340780351014243,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_13,-0.4789102077484131,-2.0826711654663086,0.7175184488296509,0.23607590783756102,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_14,-0.2746743857860565,-2.1238818168640137,0.8266358971595764,0.22942776422411565,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_15,-0.47911107540130615,-2.8274893760681152,0.7174185514450073,0.14087625648865057,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_16,-0.47911107540130615,-2.7889342308044434,0.7174185514450073,0.14469187319340737,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_17,-0.47911107540130615,-2.8017210960388184,0.7174185514450073,0.14341510076339603,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_18,-0.47911107540130615,-2.8221287727355957,0.7174185514450073,0.14140068599590502,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_19,-0.47911107540130615,-2.78788423538208,0.7174185514450073,0.14479721919508842,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_20,-0.27484872937202454,-2.7588915824890137,0.8265359997749329,0.14773654532158054,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_21,-0.47911107540130615,-2.7535858154296875,0.7174185514450073,0.14828087668873088,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_22,-0.47911107540130615,-2.842691421508789,0.7174185514450073,0.13939959058816354,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_23,-0.47911107540130615,-2.8074865341186523,0.7174185514450073,0.14284311109028142,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_24,-0.47911107540130615,-2.800351619720459,0.7174185514450073,0.143551302937916,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_25,-0.47911107540130615,-2.812047004699707,0.7174185514450073,0.1423922827367116,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_26,-0.47911107540130615,-2.794739246368408,0.7174185514450073,0.14411083786259993,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_27,-0.47911107540130615,-2.80018949508667,0.7174185514450073,0.14356743571138456,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_28,-0.47937896847724915,-2.7555246353149414,0.7172853350639343,0.14808173636374608,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_29,-0.47911107540130615,-2.7381091117858887,0.7174185514450073,0.14988015320465248,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_30,-0.47937896847724915,-2.7679076194763184,0.7172853350639343,0.14681614728708678,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_31,-0.2746743857860565,-2.049391269683838,0.8266358971595764,0.24158499545209997,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_32,-0.2746743857860565,-2.094470977783203,0.8266358971595764,0.23415290807514544,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_33,-0.37318122386932373,-2.0811233520507812,0.7720771431922913,0.23632932181514765,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_34,-0.4789102077484131,-2.0818285942077637,0.7175184488296509,0.23621382313343964,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_35,-0.47911107540130615,-2.4604110717773438,0.7174185514450073,0.18169378640390288,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_36,-0.47911107540130615,-2.4937620162963867,0.7174185514450073,0.1775417044445668,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_37,-0.47911107540130615,-2.503474235534668,0.7174185514450073,0.17635050150932646,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_38,-0.47911107540130615,-2.4289731979370117,0.7174185514450073,0.18569656489802466,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_39,-0.47911107540130615,-2.4176344871520996,0.7174185514450073,0.18716178582062615,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_40,-0.2746627628803253,-2.1702709197998047,0.8266425132751465,0.22216794586864202,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_41,-0.27493011951446533,-2.1493477821350098,0.8264893293380737,0.22541349867817848,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_42,-0.2746627628803253,-2.1784791946411133,0.8266425132751465,0.22090749528860104,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_43,-0.2746627628803253,-2.1915760040283203,0.8266425132751465,0.21891115941801279,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_44,-0.4788967967033386,-2.190943717956543,0.717525064945221,0.21900712248800272,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_45,-0.3731687664985657,-2.2023959159851074,0.7720838189125061,0.21727550507278756,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_46,-0.2746627628803253,-2.2079343795776367,0.8266425132751465,0.21644298602647613,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_47,-0.4788967967033386,-2.1913771629333496,0.717525064945221,0.2189413333162268,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_48,-0.4788967967033386,-2.213602066040039,0.717525064945221,0.2155943450284909,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_49,-0.22801358997821808,-2.236811637878418,0.8538086414337158,0.21215367309960875,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_50,-0.2281317561864853,-2.1305904388427734,0.8537387251853943,0.2283633827898017,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_51,-0.22826118767261505,-2.1297554969787598,0.8536621332168579,0.22849558409563156,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_52,-0.22826118767261505,-2.1433167457580566,0.8536621332168579,0.22635779290200664,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_53,0.17423787713050842,-2.163754463195801,1.1283671855926514,0.2231737224437954,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_54,0.10266642272472382,-2.1683907508850098,1.073755145072937,0.22245767269415545,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_55,-0.22801358997821808,-1.7981748580932617,0.8538086414337158,0.2875371209168757,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_56,-0.054491519927978516,-1.8407912254333496,0.9629327654838562,0.27916763648545634,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_57,-0.22801358997821808,-2.214783191680908,0.8538086414337158,0.2154179106656778,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_58,-0.4252837896347046,-2.228588104248047,0.7446912527084351,0.21336643316929924,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_59,-0.4252837896347046,-2.2174673080444336,0.7446912527084351,0.21501749903022016,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_60,-0.4252837896347046,-2.285644054412842,0.7446912527084351,0.20509282285511243,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_61,-0.4254773259162903,-2.516116142272949,0.7445913553237915,0.1748119366895296,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_62,-0.13856597244739532,-2.2563605308532715,0.9084206819534302,0.20929831124558776,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_63,-0.3733803331851959,-2.2373499870300293,0.7719705700874329,0.21207452124973997,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_64,-0.05194932222366333,-2.25241756439209,0.9646310806274414,0.20987112040512693,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_65,-0.3733803331851959,-2.267305850982666,0.7719705700874329,0.20771642468892978,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_66,-0.3733803331851959,-2.2444920539855957,0.7719705700874329,0.21102723505979024,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_67,-0.3733803331851959,-2.2564849853515625,0.7719705700874329,0.20928025675968578,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_68,-0.2689206600189209,-2.321549415588379,0.8299392461776733,0.20005150298788885,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_69,-0.18280386924743652,-2.4250407218933105,0.8809881210327148,0.18620342696056127,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_70,-0.37356704473495483,-2.4443020820617676,0.7718706727027893,0.18373394125193013,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_71,-0.37336790561676025,-2.217867851257324,0.7719772458076477,0.21495781056971058,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_72,-0.1388198435306549,-1.736884593963623,0.9082608222961426,0.30001584399146264,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_73,-0.1388198435306549,-1.8330965042114258,0.9082608222961426,0.2806605809820772,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_74,-0.04956074431538582,-1.8769950866699219,0.9662294983863831,0.2722491810242418,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_75,-0.32347190380096436,-2.1504249572753906,0.799143373966217,0.22524525780698912,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_76,-0.08956881612539291,-2.305999279022217,0.9398025870323181,0.20221943814880305,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_77,-0.3733803331851959,-1.8330583572387695,0.7719705700874329,0.28066800218399407,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_78,-0.3733803331851959,-1.837679386138916,0.7719705700874329,0.2797704426842532,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_79,-0.3733803331851959,-2.0149636268615723,0.7719705700874329,0.24741940197308793,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_80,-0.37336790561676025,-1.8257670402526855,0.7719772458076477,0.2820900814546292,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_81,-0.32347190380096436,-1.7587385177612305,0.799143373966217,0.29550544114504795,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_82,-0.32347190380096436,-1.7574610710144043,0.799143373966217,0.2957672157461137,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_83,-0.18140853941440582,-1.8406219482421875,0.8818405866622925,0.27920039438219374,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_84,-0.05337439477443695,-1.853771686553955,0.9636787176132202,0.27666711887247325,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_85,-0.3733803331851959,-2.3278183937072754,0.7719705700874329,0.19918409589125902,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_86,-0.32347190380096436,-2.1650285720825195,0.799143373966217,0.22297671381383213,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_87,-0.251246839761734,-1.9728856086730957,0.8401690125465393,0.2547419969322088,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_88,-0.251246839761734,-2.0081777572631836,0.8401690125465393,0.24858591140424988,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_89,-0.37356704473495483,-2.2250466346740723,0.7718706727027893,0.21389084232079703,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_90,-0.32347190380096436,-1.8257880210876465,0.799143373966217,0.28208597908841837,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_91,-0.05337439477443695,-1.9669756889343262,0.9636787176132202,0.2557876777298055,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_92,-0.09348984807729721,-2.3004050254821777,0.9372518062591553,0.20300509869504335,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_93,-0.08563801646232605,-2.2405452728271484,0.9423667192459106,0.211605335445593,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_94,-0.08434370905160904,-2.223874568939209,0.9432125091552734,0.21406468166592443,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_95,-0.08434370905160904,-2.2255821228027344,0.9432125091552734,0.21381146637135462,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_96,-0.07435454428195953,-2.2836532592773438,0.9497659206390381,0.20537603005566793,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_97,-0.47901731729507446,-2.3278045654296875,0.7174651622772217,0.19918600509585163,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_98,-0.07450629770755768,-2.723484516143799,0.9496660232543945,0.15140722492470288,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_99,-0.42434221506118774,-2.299267292022705,0.7451773881912231,0.20316525584573242,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_100,-0.4790039360523224,-2.3770599365234375,0.7174718379974365,0.19250029595884427,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_101,-0.4790039360523224,-2.4006800651550293,0.7174718379974365,0.18937428105729495,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_102,-0.07434442639350891,-2.3356237411499023,0.9497725963592529,0.1981093637241476,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_103,-0.22163572907447815,-2.346877098083496,0.8575915694236755,0.196570068037523,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_104,-0.18202973902225494,-1.9713096618652344,0.881460964679718,0.25502042082092596,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_105,-0.033658504486083984,-2.356043815612793,0.9769387245178223,0.19532503777065918,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_106,-0.37268349528312683,-2.307931423187256,0.7723435759544373,0.2019487936202851,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_107,-0.22450676560401917,-2.3770060539245605,0.8558865785598755,0.19250748574152204,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_108,-0.37346747517585754,-2.130401611328125,0.7719239592552185,0.22839327427741363,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_109,0.2971808910369873,-1.7280569076538086,1.2287399768829346,0.30185724072383663,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_110,0.13192413747310638,-1.7756123542785645,1.0957531929016113,0.2920693161018534,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_111,-0.47901731729507446,-2.352231979370117,0.7174651622772217,0.19584180349607314,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_112,-0.47901731729507446,-2.3489327430725098,0.7174651622772217,0.19629018034374973,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_113,-0.47901731729507446,-2.3734965324401855,0.7174651622772217,0.19297635481428613,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_114,0.08225468546152115,-2.302342414855957,1.0586702823638916,0.20273266558637262,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_115,-0.07503250986337662,-2.712843418121338,0.9493197202682495,0.15252811752481477,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_116,-0.07467830926179886,-2.3710145950317383,0.9495528340339661,0.1933086287360923,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_117,0.2566666007041931,-2.2065467834472656,1.194714069366455,0.2166512638041709,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_118,0.2243962287902832,-2.5501675605773926,1.1682871580123901,0.1707342010492922,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_119,0.005767876747995615,-2.348768711090088,1.004004955291748,0.1963124995872706,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_120,-0.3734799027442932,-2.4087018966674805,0.7719172835350037,0.18832421785183473,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_121,-0.26901328563690186,-2.461893081665039,0.8298859596252441,0.18150723609077768,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_122,-0.37346747517585754,-2.410088539123535,0.7719239592552185,0.1881432965354523,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_123,-0.26900169253349304,-2.4584226608276367,0.829892635345459,0.18194438197594168,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_124,-0.3734799027442932,-2.165041923522949,0.7719172835350037,0.22297465027316477,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_125,0.25787246227264404,-1.9356870651245117,1.1957130432128906,0.2613957184454118,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_126,-0.3734799027442932,-2.1771926879882812,0.7719172835350037,0.2211045757488631,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_127,-0.3734799027442932,-2.243712902069092,0.7719172835350037,0.21114123521702713,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_128,0.2934931218624115,-2.3799376487731934,1.2256032228469849,0.19211670053522728,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_129,0.2934931218624115,-2.403317451477051,1.2256032228469849,0.1890284009418615,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_130,0.2275426983833313,-2.394721508026123,1.1708379983901978,0.1901580481404587,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_131,0.12305809557437897,-2.03056001663208,1.089039921760559,0.2447590464802993,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_132,0.3052982687950134,-1.7509407997131348,1.2356730699539185,0.29710696769454115,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_133,0.1275682896375656,-1.9402947425842285,1.0924497842788696,0.2605622017123236,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_134,0.11933892220258713,-2.0868325233459473,1.0862360000610352,0.2353959408316087,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_135,-0.48298683762550354,-2.3815393447875977,0.7154937982559204,0.1919035276914237,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_136,-0.48298683762550354,-2.3887319564819336,0.7154937982559204,0.1909491612691281,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_137,-0.48298683762550354,-2.423044204711914,0.7154937982559204,0.18646128997508124,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_138,-0.3769693970680237,-2.4813404083251953,0.7700524926185608,0.17907694731967458,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_139,-0.483188271522522,-3.0601935386657715,0.7153939008712769,0.11989093024077782,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_140,-0.483188271522522,-3.0335025787353516,0.7153939008712769,0.12212966782422614,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_141,-0.483188271522522,-3.0160794258117676,0.7153939008712769,0.12361355891185928,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_142,-0.483188271522522,-3.0014219284057617,0.7153939008712769,0.12487585998553985,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_143,-0.2782122492790222,-2.3701367378234863,0.824611246585846,0.19342629039432865,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_144,-0.483188271522522,-2.7421927452087402,0.7153939008712769,0.14945650562109086,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_145,-0.483188271522522,-2.737891674041748,0.7153939008712769,0.1499027444487832,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_146,-0.3771565556526184,-2.770153045654297,0.7699525952339172,0.14658781722362216,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_147,-0.483188271522522,-2.7676987648010254,0.7153939008712769,0.14683740310788754,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_148,-0.483188271522522,-2.7606005668640137,0.7153939008712769,0.14756164233331184,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_149,-0.483188271522522,-2.731766700744629,0.7153939008712769,0.15054051486259784,,,
