target,kernel,target_group,point_key,actual_log2,predicted_log2,actual_physical,predicted_physical,baseline_log2,actual_delta_log2,predicted_delta_log2
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_11,-0.4789102077484131,-1.7943224906921387,0.7175184488296509,0.28830594779636365,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_12,-0.4789102077484131,-1.8498125076293945,0.7175184488296509,0.2774274202184844,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_13,-0.4789102077484131,-1.8456034660339355,0.7175184488296509,0.2782379954060207,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_14,-0.2746743857860565,-1.822288990020752,0.8266358971595764,0.2827709672448807,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_15,-0.47911107540130615,-0.5496335029602051,0.7174185514450073,0.6831926623858265,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_16,-0.47911107540130615,-0.5175621509552002,0.7174185514450073,0.6985502400576324,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_17,-0.47911107540130615,-0.5418424606323242,0.7174185514450073,0.6868921199529332,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_18,-0.47911107540130615,-0.574913740158081,0.7174185514450073,0.6713253893093829,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_19,-0.47911107540130615,-0.5688517093658447,0.7174185514450073,0.6741521566462803,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_20,-0.27484872937202454,-0.5365066528320312,0.8265359997749329,0.6894372980177224,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_21,-0.47911107540130615,-0.5366594791412354,0.7174185514450073,0.6893642689110567,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_22,-0.47911107540130615,-0.5469872951507568,0.7174185514450073,0.6844469339940497,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_23,-0.47911107540130615,-0.5100588798522949,0.7174185514450073,0.7021927790682615,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_24,-0.47911107540130615,-0.5028941631317139,0.7174185514450073,0.7056886895728849,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_25,-0.47911107540130615,-0.565159797668457,0.7174185514450073,0.6758795496055413,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_26,-0.47911107540130615,-0.5365138053894043,0.7174185514450073,0.6894338799462534,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_27,-0.47911107540130615,-0.5658919811248779,0.7174185514450073,0.6755366198881972,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_28,-0.47937896847724915,-0.5609095096588135,0.7172853350639343,0.6778736804848087,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_29,-0.47911107540130615,-0.5290677547454834,0.7174185514450073,0.6930013958889399,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_30,-0.47937896847724915,-0.5875976085662842,0.7172853350639343,0.66544909966318,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_31,-0.2746743857860565,-1.9271740913391113,0.8266358971595764,0.26294271322645674,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_32,-0.2746743857860565,-1.9090237617492676,0.8266358971595764,0.26627166519772616,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_33,-0.37318122386932373,-1.9128084182739258,0.7720771431922913,0.2655740611455063,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_34,-0.4789102077484131,-1.9316129684448242,0.7175184488296509,0.262134932609692,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_35,-0.47911107540130615,-0.9293241500854492,0.7174185514450073,0.5251032763689727,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_36,-0.47911107540130615,-0.952700138092041,0.7174185514450073,0.516663570605601,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_37,-0.47911107540130615,-0.9367313385009766,0.7174185514450073,0.5224141575492319,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_38,-0.47911107540130615,-0.9750170707702637,0.7174185514450073,0.5087328263940978,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_39,-0.47911107540130615,-0.9751033782958984,0.7174185514450073,0.5087023929045621,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_40,-0.2746627628803253,-1.5101566314697266,0.8266425132751465,0.3510721013286032,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_41,-0.27493011951446533,-1.5477962493896484,0.8264893293380737,0.34203112747518577,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_42,-0.2746627628803253,-1.5244722366333008,0.8266425132751465,0.34760569238171474,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_43,-0.2746627628803253,-1.5012755393981934,0.8266425132751465,0.3532399392678453,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_44,-0.4788967967033386,-1.5383801460266113,0.717525064945221,0.3442707850102244,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_45,-0.3731687664985657,-1.5151410102844238,0.7720838189125061,0.3498612688811619,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_46,-0.2746627628803253,-1.5061936378479004,0.8266425132751465,0.3520378030748099,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_47,-0.4788967967033386,-1.5430569648742676,0.717525064945221,0.34315655795563615,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_48,-0.4788967967033386,-1.5290699005126953,0.717525064945221,0.3464996825823627,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_49,-0.22801358997821808,-2.214345932006836,0.8538086414337158,0.21548321086831806,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_50,-0.2281317561864853,-1.7506413459777832,0.8537387251853943,0.2971686434627438,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_51,-0.22826118767261505,-1.728806972503662,0.8536621332168579,0.30170034380310223,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_52,-0.22826118767261505,-1.760483741760254,0.8536621332168579,0.2951481839918642,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_53,0.17423787713050842,-1.7389225959777832,1.1283671855926514,0.2995923287987124,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_54,0.10266642272472382,-1.7571330070495605,1.073755145072937,0.2958344800839443,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_55,-0.22801358997821808,-1.8350739479064941,0.8538086414337158,0.28027615303375736,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_56,-0.054491519927978516,-1.5206260681152344,0.9629327654838562,0.34853363459897513,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_57,-0.22801358997821808,-2.204710006713867,0.8538086414337158,0.216927271730163,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_58,-0.4252837896347046,-2.2119812965393066,0.7446912527084351,0.2158366877994348,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_59,-0.4252837896347046,-2.2101993560791016,0.7446912527084351,0.21610344378079682,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_60,-0.4252837896347046,-2.240457057952881,0.7446912527084351,0.21161827469918298,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_61,-0.4254773259162903,-0.8673954010009766,0.7445913553237915,0.5481345455995642,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_62,-0.13856597244739532,-2.304335594177246,0.9084206819534302,0.20245276891232145,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_63,-0.3733803331851959,-2.0845704078674316,0.7719705700874329,0.2357653278033225,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_64,-0.05194932222366333,-2.07767391204834,0.9646310806274414,0.23689505649074585,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_65,-0.3733803331851959,-2.1080636978149414,0.7719705700874329,0.23195712748556827,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_66,-0.3733803331851959,-2.090097427368164,0.7719705700874329,0.2348638259926393,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_67,-0.3733803331851959,-2.0739150047302246,0.7719705700874329,0.2375130882665431,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_68,-0.2689206600189209,-2.067971706390381,0.8299392461776733,0.23849356485955628,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_69,-0.18280386924743652,-0.7279558181762695,0.8809881210327148,0.603757785275005,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_70,-0.37356704473495483,-0.728520393371582,0.7718706727027893,0.6035215603371353,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_71,-0.37336790561676025,-1.7718133926391602,0.7719772458076477,0.2928394206993738,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_72,-0.1388198435306549,-2.0730466842651367,0.9082608222961426,0.23765608482155398,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_73,-0.1388198435306549,-2.2007923126220703,0.9082608222961426,0.2175171493838059,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_74,-0.04956074431538582,-2.199434280395508,0.9662294983863831,0.21772199914263513,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_75,-0.32347190380096436,-2.4384913444519043,0.799143373966217,0.18447546211978563,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_76,-0.08956881612539291,-2.5723371505737305,0.9398025870323181,0.1681306049634448,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_77,-0.3733803331851959,-1.8439927101135254,0.7719705700874329,0.27854882020356225,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_78,-0.3733803331851959,-1.8288841247558594,0.7719705700874329,0.28148125388649464,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_79,-0.3733803331851959,-1.8543076515197754,0.7719705700874329,0.2765643550353075,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_80,-0.37336790561676025,-1.55122709274292,0.7719772458076477,0.3412187142940265,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_81,-0.32347190380096436,-2.2123069763183594,0.799143373966217,0.21578796923116017,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_82,-0.32347190380096436,-2.2104263305664062,0.799143373966217,0.21606944745053272,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_83,-0.18140853941440582,-1.9511170387268066,0.8818405866622925,0.25861491429622296,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_84,-0.05337439477443695,-1.939638614654541,0.9636787176132202,0.26068073104215433,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_85,-0.3733803331851959,-2.2074732780456543,0.7719705700874329,0.21651217501059247,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_86,-0.32347190380096436,-2.4529242515563965,0.799143373966217,0.1826391365539824,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_87,-0.251246839761734,-1.8427987098693848,0.8401690125465393,0.27877944844445474,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_88,-0.251246839761734,-1.8446130752563477,0.8401690125465393,0.2784290683180374,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_89,-0.37356704473495483,-0.6107878684997559,0.7718706727027893,0.6548379909088209,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_90,-0.32347190380096436,-2.155141830444336,0.799143373966217,0.22451002059844966,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_91,-0.05337439477443695,-1.9503097534179688,0.9636787176132202,0.2587596678620068,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_92,-0.09348984807729721,-2.368485927581787,0.9372518062591553,0.193647747112208,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_93,-0.08563801646232605,-1.0661449432373047,0.9423667192459106,0.4775924833980956,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_94,-0.08434370905160904,-2.4730701446533203,0.9432125091552734,0.1801064614646533,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_95,-0.08434370905160904,-2.4739112854003906,0.9432125091552734,0.18000148323614773,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_96,-0.07435454428195953,-1.749856948852539,0.9497659206390381,0.29733025931862206,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_97,-0.47901731729507446,-1.8191919326782227,0.7174651622772217,0.28337865053961214,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_98,-0.07450629770755768,-0.12070536613464355,0.9496660232543945,0.9197368600998868,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_99,-0.42434221506118774,-1.612691879272461,0.7451773881912231,0.326986665418308,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_100,-0.4790039360523224,-1.458634853363037,0.7174718379974365,0.3638362465947896,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_101,-0.4790039360523224,-1.4335975646972656,0.7174718379974365,0.37020557807383897,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_102,-0.07434442639350891,-1.406965732574463,0.9497725963592529,0.3771029761782122,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_103,-0.22163572907447815,-2.172886848449707,0.8575915694236755,0.22176546890049856,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_104,-0.18202973902225494,-1.935582160949707,0.881460964679718,0.2614147263460838,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_105,-0.033658504486083984,-2.0794920921325684,0.9769387245178223,0.23659669239927325,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_106,-0.37268349528312683,-2.2722082138061523,0.7723435759544373,0.2070117865099788,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_107,-0.22450676560401917,-2.255316734313965,0.8558865785598755,0.20944979505898573,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_108,-0.37346747517585754,-1.46238374710083,0.7719239592552185,0.3628920300511225,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_109,0.2971808910369873,-1.7877116203308105,1.2287399768829346,0.28963008999240586,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_110,0.13192413747310638,-1.7751874923706055,1.0957531929016113,0.2921553410909975,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_111,-0.47901731729507446,-1.787841796875,0.7174651622772217,0.2896039573223955,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_112,-0.47901731729507446,-1.8185005187988281,0.7174651622772217,0.28351449323399847,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_113,-0.47901731729507446,-1.789167881011963,0.7174651622772217,0.28933788300764357,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_114,0.08225468546152115,-1.7565131187438965,1.0586702823638916,0.2959616201605421,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_115,-0.07503250986337662,-0.0725698471069336,0.9493197202682495,0.9509415913092399,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_116,-0.07467830926179886,-1.7960362434387207,0.9495528340339661,0.28796367623711333,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_117,0.2566666007041931,-0.5986251831054688,1.194714069366455,0.660381967879182,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_118,0.2243962287902832,-1.1422295570373535,1.1682871580123901,0.4530578741138047,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_119,0.005767876747995615,-1.9702816009521484,1.004004955291748,0.2552022132185174,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_120,-0.3734799027442932,-2.025454521179199,0.7719172835350037,0.24562675240341258,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_121,-0.26901328563690186,-2.001817226409912,0.8298859596252441,0.24968429690184676,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_122,-0.37346747517585754,-1.7143373489379883,0.7719239592552185,0.30474150649557397,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_123,-0.26900169253349304,-1.6986241340637207,0.829892635345459,0.30807877205728,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_124,-0.3734799027442932,-1.7842745780944824,0.7719172835350037,0.2903209227743439,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_125,0.25787246227264404,-1.8023834228515625,1.1957130432128906,0.286699549964313,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_126,-0.3734799027442932,-1.846257209777832,0.7719172835350037,0.27811194257353467,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_127,-0.3734799027442932,-1.8417949676513672,0.7719172835350037,0.27897347494536573,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_128,0.2934931218624115,-1.6097726821899414,1.2256032228469849,0.3276489729669929,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_129,0.2934931218624115,-1.6307339668273926,1.2256032228469849,0.32292287929535496,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_130,0.2275426983833313,-1.6211986541748047,1.1708379983901978,0.3250642731785287,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_131,0.12305809557437897,-1.9955120086669922,1.089039921760559,0.250777920554598,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_132,0.3052982687950134,-1.6347894668579102,1.2356730699539185,0.3220163960935915,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_133,0.1275682896375656,-1.8959341049194336,1.0924497842788696,0.2686985657833925,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_134,0.11933892220258713,-0.7532534599304199,1.0862360000610352,0.5932631620363547,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_135,-0.48298683762550354,-1.8704781532287598,0.7154937982559204,0.2734817697448208,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_136,-0.48298683762550354,-1.8502178192138672,0.7154937982559204,0.27734949026399375,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_137,-0.48298683762550354,-1.8555316925048828,0.7154937982559204,0.27632980528606627,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_138,-0.3769693970680237,-1.8714451789855957,0.7700524926185608,0.2732985180800803,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_139,-0.483188271522522,-0.5215418338775635,0.7153939008712769,0.6966259375927807,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_140,-0.483188271522522,-0.5280699729919434,0.7153939008712769,0.6934808487831944,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_141,-0.483188271522522,-0.5178484916687012,0.7153939008712769,0.6984116079793582,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_142,-0.483188271522522,-0.4959712028503418,0.7153939008712769,0.709083171488723,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_143,-0.2782122492790222,-1.9496159553527832,0.824611246585846,0.25888413687336287,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_144,-0.483188271522522,-0.9703660011291504,0.7153939008712769,0.5103755676439722,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_145,-0.483188271522522,-0.9485068321228027,0.7153939008712769,0.5181674811463263,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_146,-0.3771565556526184,-0.9609766006469727,0.7699525952339172,0.5137080515694911,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_147,-0.483188271522522,-0.952033519744873,0.7153939008712769,0.5169023581915406,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_148,-0.483188271522522,-0.9389739036560059,0.7153939008712769,0.5216027317646463,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_149,-0.483188271522522,-0.9945068359375,0.7153939008712769,0.5019064145951497,,,
